key,fare_amount
2009-03-11 21:46:54.0000003,8.994816
2009-03-11 21:46:54.0000005,15.8588705
2009-03-11 21:46:54.0000001,8.791061
2009-03-11 21:46:54.0000004,25.393852
2014-12-07 03:45:18.0000001,7.565961
2014-12-07 03:45:18.0000002,16.37356
2014-12-07 03:45:18.0000004,21.89536
2014-12-07 03:45:18.0000003,8.269084
2014-11-29 19:23:58.0000001,11.168724
2010-03-04 09:49:38.0000002,18.60751
2010-03-04 09:49:38.0000001,8.188974
2010-03-04 09:49:38.0000003,4.0452476
2009-10-10 06:52:06.0000001,5.1959705
2009-10-10 06:52:06.0000002,10.382102
2012-08-22 20:54:46.0000003,7.2665715
2012-08-22 20:54:46.0000001,8.460235
2012-08-22 20:54:46.0000002,5.949123
2015-05-01 07:49:14.0000001,5.0082765
2009-02-21 20:49:34.0000001,9.211492
2012-08-10 14:04:14.0000005,7.3538365
2012-08-10 14:04:14.0000006,20.676762
2012-08-10 14:04:14.0000004,6.203649
2012-08-10 14:04:14.0000003,4.9573402
2012-08-10 14:04:14.0000007,5.285619
2012-08-10 14:04:14.0000002,10.074406
2013-05-10 21:08:18.0000002,20.649681
2013-05-10 21:08:18.0000003,8.205159
2013-05-10 21:08:18.0000005,5.6204467
2013-05-10 21:08:18.0000004,12.744683
2013-05-10 21:08:18.0000001,5.2380853
2009-09-25 12:59:18.0000001,8.27615
2014-08-02 21:05:42.0000002,13.796258
2014-08-02 21:05:42.0000001,5.761285
2013-10-29 20:16:10.0000002,5.741038
2013-10-29 20:16:10.0000001,16.71484
2009-11-11 22:49:46.0000003,9.092514
2009-11-11 22:49:46.0000002,7.8338103
2009-11-11 22:49:46.0000001,5.3261185
2009-10-17 03:52:42.0000002,7.1506343
2009-10-17 03:52:42.0000007,5.432536
2009-10-17 03:52:42.0000006,6.206915
2009-10-17 03:52:42.0000003,13.015052
2009-10-17 03:52:42.0000001,5.493804
2009-10-17 03:52:42.0000004,5.689674
2014-02-27 09:36:26.0000007,11.42132
2014-02-27 09:36:26.0000008,9.157668
2014-02-27 09:36:26.0000002,5.6685205
2014-02-27 09:36:26.0000005,5.4418187
2014-02-27 09:36:26.0000003,6.252171
2014-02-27 09:36:26.0000006,11.312753
2014-02-27 09:36:26.0000004,15.011836
2014-02-27 09:36:26.0000009,4.8170605
2012-12-26 17:12:30.0000003,9.591027
2012-12-26 17:12:30.0000005,21.26067
2012-12-26 17:12:30.0000001,8.011448
2012-12-26 17:12:30.0000004,10.375953
2014-03-11 20:24:02.0000003,8.1251335
2014-03-11 20:24:02.0000002,7.263992
2014-03-11 20:24:02.0000004,7.057915
2011-01-29 09:28:38.0000002,6.874041
2011-01-29 09:28:38.0000001,7.2038107
2011-01-29 09:28:38.0000003,6.883625
2011-01-29 09:28:38.0000005,5.699359
2011-01-29 09:28:38.0000004,6.7561917
2015-05-07 15:33:26.0000003,6.081802
2015-05-07 15:33:26.0000007,6.041438
2015-05-07 15:33:26.0000001,11.019228
2015-05-07 15:33:26.0000002,13.394212
2015-05-07 15:33:26.0000006,7.32673
2010-10-25 13:31:22.0000003,4.9940596
2010-10-25 13:31:22.0000002,16.091793
2010-10-25 13:31:22.0000001,4.720229
2010-10-25 13:31:22.0000004,10.469739
2012-09-10 21:07:54.0000005,20.985067
2012-09-10 21:07:54.0000004,12.106736
2012-09-10 21:07:54.0000003,5.000079
2012-09-10 21:07:54.0000007,10.7731
2012-09-10 21:07:54.0000002,10.557329
2012-09-10 21:07:54.0000006,8.924324
2012-09-10 21:07:54.0000001,7.7323503
2012-04-15 21:54:22.0000001,6.876616
2012-04-20 00:06:10.0000007,6.728998
2012-04-20 00:06:10.0000001,7.252588
2012-04-20 00:06:10.0000002,8.156733
2012-04-20 00:06:10.0000006,7.0540605
2012-04-20 00:06:10.0000005,4.722037
2012-04-20 00:06:10.0000008,12.963833
2012-06-12 23:10:42.0000001,10.980582
2012-06-12 23:10:42.0000003,10.952563
2012-06-12 23:10:42.0000002,39.016174
2009-04-30 22:25:26.0000004,11.607308
2009-04-30 22:25:26.0000003,10.714989
2009-04-30 22:25:26.0000002,6.2926507
2009-04-30 22:25:26.0000001,6.2311997
2011-02-20 06:18:34.0000001,26.165876
2011-02-20 06:18:34.0000002,5.3590527
2013-04-21 19:50:54.0000003,40.49757
2011-06-11 21:33:18.0000001,11.878439
2013-02-06 18:21:18.0000006,9.006394
2013-02-06 18:21:18.0000002,9.21895
2013-02-06 18:21:18.0000003,13.388917
2013-02-06 18:21:18.0000004,7.6100926
2014-05-01 21:05:34.0000002,5.6783757
2014-05-01 21:05:34.0000003,16.051453
2013-07-21 11:41:26.0000001,16.0668
2013-07-21 11:41:26.0000002,5.009479
2011-04-22 19:23:54.0000001,11.063983
2011-04-22 19:23:54.0000003,6.595974
2011-04-22 19:23:54.0000002,47.223537
2012-09-04 05:46:50.0000001,5.8448324
2012-09-04 05:46:50.0000002,27.452858
2009-03-24 11:57:34.0000005,13.375956
2009-03-24 11:57:34.0000004,5.271824
2009-03-24 11:57:34.0000003,4.277422
2009-03-24 11:57:34.0000002,3.5610275
2009-03-24 11:57:34.0000001,5.269089
2011-07-05 22:05:34.0000001,7.4495006
2011-09-17 15:41:06.0000001,7.26958
2011-09-17 15:41:06.0000003,5.6919966
2011-12-25 04:37:10.0000001,9.675032
2015-03-05 13:21:58.0000002,11.290743
2015-03-05 13:21:58.0000003,7.326262
2014-09-01 09:16:10.0000001,8.540322
2015-06-21 17:16:10.0000007,7.6299677
2015-06-21 17:16:10.0000002,13.732995
2015-06-21 17:16:10.0000006,14.381257
2015-06-21 17:16:10.0000003,11.724291
2015-06-21 17:16:10.0000004,9.953477
2010-06-02 22:04:10.0000003,7.465926
2010-06-02 22:04:10.0000004,14.511472
2010-06-02 22:04:10.0000005,6.814735
2010-06-02 22:04:10.0000006,5.61114
2014-03-01 09:37:02.0000001,6.008141
2014-03-01 09:37:02.0000002,5.9804163
2014-03-01 09:37:02.0000003,54.542465
2011-07-18 12:12:18.0000001,6.13641
2011-07-18 12:12:18.0000003,5.2931085
2011-07-18 12:12:18.0000002,7.5252647
2015-02-27 19:36:02.0000009,13.923969
2015-02-27 19:36:02.00000010,4.269419
2015-02-27 19:36:02.00000012,15.275852
2015-02-27 19:36:02.0000004,5.932784
2015-02-27 19:36:02.00000011,8.748485
2015-02-27 19:36:02.0000003,9.588923
2015-02-27 19:36:02.0000001,29.07583
2015-02-27 19:36:02.0000002,7.006803
2015-02-27 19:36:02.0000007,24.875006
2012-04-16 21:10:10.0000001,8.698694
2015-06-14 08:26:26.0000001,5.3658576
2014-01-15 22:45:42.0000003,6.8136497
2014-01-15 22:45:42.0000001,55.257637
2014-01-15 22:45:42.0000002,13.203475
2013-04-06 19:16:10.0000001,4.2846084
2013-04-06 19:16:10.0000003,9.111912
2013-04-06 19:16:10.0000004,8.306618
2013-04-06 19:16:10.0000005,13.203304
2014-03-08 16:08:26.0000002,12.438281
2014-03-08 16:08:26.0000004,4.914294
2013-12-06 23:40:42.0000001,9.82776
2013-12-06 23:40:42.0000006,41.29895
2013-12-06 23:40:42.0000002,38.97436
2013-12-06 23:40:42.0000003,15.253644
2013-08-19 17:09:50.0000001,4.431165
2013-08-19 17:09:50.0000002,11.013239
2013-08-19 17:09:50.0000004,6.582628
2013-08-19 17:09:50.0000003,11.365406
2009-11-02 21:38:38.0000001,10.525552
2009-06-03 09:11:30.0000004,8.845419
2009-06-03 09:11:30.0000003,13.801763
2009-06-03 09:11:30.0000002,7.8842564
2009-06-03 09:11:30.0000005,5.576101
2015-03-12 13:01:54.0000002,10.206999
2015-03-12 13:01:54.0000005,14.290601
2015-03-12 13:01:54.0000004,9.439537
2015-03-12 13:01:54.0000001,6.213641
2013-02-05 06:13:58.0000003,13.298632
2013-02-05 06:13:58.0000002,54.684795
2013-02-05 06:13:58.0000001,18.279222
2014-05-19 06:39:34.0000001,5.846953
2014-10-04 21:48:22.0000003,7.3533
2014-10-04 21:48:22.0000002,8.662862
2014-10-04 21:48:22.0000004,31.220324
2012-01-22 04:13:34.0000005,10.721704
2012-01-22 04:13:34.0000006,5.521544
2012-01-22 04:13:34.0000004,8.806809
2012-01-22 04:13:34.0000002,12.228636
2010-07-27 06:13:02.0000001,17.907265
2013-06-21 11:19:18.0000002,5.7207756
2013-06-21 11:19:18.0000001,10.641534
2010-12-23 05:52:26.0000001,28.794935
2010-12-23 05:52:26.0000002,44.69364
2010-12-17 10:33:34.0000004,8.018213
2010-12-17 10:33:34.0000002,4.704269
2012-06-04 11:34:58.0000003,9.6032505
2012-06-04 11:34:58.0000004,6.510502
2012-06-04 11:34:58.0000001,16.12282
2009-07-05 16:31:30.0000001,3.8625998
2009-07-05 16:31:30.0000002,6.3545976
2009-07-05 16:31:30.0000003,25.217749
2012-12-08 20:08:38.0000004,5.184303
2012-12-08 20:08:38.0000003,10.444801
2012-12-08 20:08:38.0000005,12.294062
2010-06-23 08:34:50.0000003,9.265214
2010-06-23 08:34:50.0000002,5.2290907
2010-06-23 08:34:50.0000001,6.8526206
2012-03-07 10:57:46.0000001,8.677295
2012-03-07 10:57:46.0000004,14.623945
2012-03-07 10:57:46.0000005,6.0394015
2012-03-07 10:57:46.0000002,7.903272
2012-03-07 10:57:46.0000003,7.760764
2010-02-24 07:06:54.0000001,7.191572
2013-12-29 01:20:50.0000003,16.878387
2013-12-29 01:20:50.0000001,7.6007395
2014-03-28 22:34:26.0000001,26.694246
2014-03-28 22:34:26.0000004,5.885834
2014-03-28 22:34:26.0000003,10.654113
2010-12-04 21:08:38.0000002,10.55981
2010-12-04 21:08:38.0000001,18.00438
2010-12-04 21:08:38.0000006,7.5398617
2010-12-04 21:08:38.0000003,6.8552547
2010-03-07 17:09:42.0000002,23.27918
2010-03-07 17:09:42.0000003,6.153842
2010-03-07 17:09:42.0000001,11.682461
2010-03-07 17:09:42.0000004,12.474198
2013-09-07 19:43:18.0000004,13.656114
2013-09-07 19:43:18.0000005,18.914724
2013-09-07 19:43:18.0000006,11.196121
2013-09-07 19:43:18.0000008,8.93641
2013-09-07 19:43:18.0000001,7.401988
2013-12-20 15:31:06.0000001,9.488288
2013-12-20 15:31:06.0000002,9.96749
2010-09-06 04:31:54.0000001,20.736687
2013-11-01 05:26:54.0000001,53.510002
2010-03-07 00:47:26.0000004,16.381538
2012-03-20 01:55:42.0000001,18.518915
2011-10-02 05:06:46.0000001,13.400743
2010-10-31 18:45:58.0000003,5.2673273
2010-10-31 18:45:58.0000002,18.040497
2010-10-31 18:45:58.0000001,7.4023046
2010-10-31 18:45:58.0000005,4.7916775
2015-02-03 09:00:58.0000002,10.350303
2012-08-08 08:58:50.0000001,7.2853446
2012-08-08 08:58:50.0000004,5.486905
2012-08-08 08:58:50.0000005,6.960232
2012-08-08 08:58:50.0000003,7.913676
2011-04-08 15:01:02.0000001,9.283192
2011-04-08 15:01:02.0000003,6.14354
2009-01-14 03:42:38.0000001,9.4235935
2015-01-10 09:38:54.0000007,12.853898
2015-01-10 09:38:54.0000003,7.008109
2015-01-10 09:38:54.0000004,15.309733
2010-12-04 09:25:10.0000001,11.3558655
2010-12-04 09:25:10.0000002,7.7263207
2009-05-12 17:08:06.0000001,15.172736
2013-11-07 02:07:22.0000001,18.129713
2014-10-03 00:50:06.0000004,17.472794
2014-10-03 00:50:06.0000001,7.0917654
2014-10-03 00:50:06.0000002,13.295393
2010-06-18 19:19:26.0000001,28.479551
2010-06-18 19:19:26.0000002,4.6956663
2010-06-18 19:19:26.0000003,6.1529117
2010-05-10 03:55:14.0000001,8.261904
2013-06-21 00:00:34.0000001,19.980898
2013-06-21 00:00:34.0000002,22.513685
2013-06-21 00:00:34.0000003,13.193364
2009-03-11 16:02:14.0000006,6.911233
2009-03-11 16:02:14.0000004,6.645915
2009-03-11 16:02:14.0000002,10.440067
2009-03-11 16:02:14.0000001,4.72336
2009-03-11 16:02:14.0000005,7.470393
2009-03-11 16:02:14.0000003,5.763755
2013-07-05 17:38:14.0000001,9.647981
2013-08-26 01:11:14.0000002,11.88651
2013-08-26 01:11:14.0000001,10.125019
2012-07-30 01:49:10.0000001,4.187747
2012-07-30 01:49:10.0000002,16.259417
2011-05-13 03:57:10.0000001,6.156235
2012-02-29 12:03:34.0000004,11.987746
2012-02-29 12:03:34.0000002,5.056075
2012-02-29 12:03:34.0000001,8.486773
2013-12-17 17:59:22.0000001,5.671754
2012-09-18 09:58:54.0000003,10.29513
2012-09-18 09:58:54.0000002,37.89921
2012-09-18 09:58:54.0000001,11.7851925
2013-07-23 18:56:30.0000002,6.6957283
2013-07-23 18:56:30.0000001,7.581287
2014-05-15 01:39:14.0000001,28.450766
2013-09-16 14:16:34.0000003,7.0716553
2013-09-16 14:16:34.0000001,39.465218
2014-01-04 17:27:38.0000001,27.124208
2014-01-04 17:27:38.0000002,9.481419
2014-01-04 17:27:38.0000003,9.186263
2011-03-10 18:16:14.0000003,7.884895
2011-03-10 18:16:14.0000004,5.709869
2011-03-10 18:16:14.0000001,4.1662436
2013-04-05 06:42:26.0000002,7.6523857
2013-04-05 06:42:26.0000001,13.394463
2009-03-11 12:01:30.0000001,14.394186
2009-03-11 12:01:30.0000002,5.708803
2009-03-11 12:01:30.0000004,7.076831
2015-01-20 05:31:06.0000001,57.485283
2009-08-03 17:06:06.0000001,5.4198265
2014-01-05 08:51:10.0000001,6.696464
2010-03-13 01:23:10.0000002,20.636183
2010-03-13 01:23:10.0000003,5.5470185
2012-05-30 02:28:50.0000001,10.419904
2012-07-26 12:40:38.0000002,6.8550096
2012-07-26 12:40:38.0000001,31.304358
2012-07-26 12:40:38.0000003,9.585573
2010-09-22 16:28:54.0000003,6.361104
2010-09-22 16:28:54.0000001,8.371689
2010-09-22 16:28:54.0000002,27.490917
2014-05-26 22:57:10.0000002,6.0639205
2014-05-26 22:57:10.0000003,14.239459
2014-05-26 22:57:10.0000005,6.2766986
2014-05-26 22:57:10.0000004,11.036697
2012-02-11 07:03:34.0000001,3.493681
2010-06-27 05:03:38.0000001,5.7210903
2014-09-29 11:51:06.0000001,20.79189
2014-09-29 11:51:06.0000002,6.211994
2010-09-04 18:31:42.0000002,11.154286
2010-09-04 18:31:42.0000001,20.496138
2015-04-14 19:20:46.0000001,10.82301
2015-04-14 19:20:46.0000005,5.7851753
2015-04-14 19:20:46.00000010,5.2255826
2015-04-14 19:20:46.0000007,4.6164765
2015-04-14 19:20:46.0000004,5.655035
2015-04-14 19:20:46.0000003,11.7198
2015-04-14 19:20:46.0000006,7.634708
2015-04-14 19:20:46.0000002,8.638524
2015-04-14 19:20:46.0000009,11.275358
2009-07-20 08:53:34.0000002,4.966911
2009-07-20 08:53:34.0000001,7.1993275
2013-04-03 16:09:02.0000002,4.586038
2013-04-03 16:09:02.0000001,70.14808
2009-11-20 23:19:58.0000001,6.976459
2009-11-20 23:19:58.0000002,9.415245
2012-08-04 09:01:54.0000002,9.857231
2012-08-04 09:01:54.0000001,4.5233994
2011-09-22 20:05:22.0000007,9.227415
2011-09-22 20:05:22.0000001,10.190604
2011-09-22 20:05:22.0000005,10.914341
2011-09-22 20:05:22.0000006,5.2876163
2014-08-09 01:27:30.0000002,7.538035
2011-02-15 05:44:42.0000002,12.351751
2011-02-15 05:44:42.0000001,47.29531
2014-10-31 12:04:26.0000002,34.104237
2014-10-31 12:04:26.0000001,7.1841803
2015-02-09 07:16:26.0000006,5.1286473
2015-02-09 07:16:26.0000004,6.346564
2015-02-09 07:16:26.0000007,5.4700212
2015-02-09 07:16:26.0000001,4.9050913
2015-02-09 07:16:26.0000002,9.98191
2015-02-09 07:16:26.0000008,5.906277
2015-02-09 07:16:26.0000003,8.219446
2011-09-08 17:26:34.0000001,8.571959
2011-09-08 17:26:34.0000003,11.766223
2011-09-08 17:26:34.0000002,11.48925
2011-09-08 17:26:34.0000004,7.225732
2013-04-10 21:03:42.0000004,6.421296
2013-04-10 21:03:42.0000005,9.870602
2013-04-10 21:03:42.0000003,6.178773
2013-04-10 21:03:42.0000002,11.778865
2013-04-10 21:03:42.0000001,5.5514994
2011-12-29 19:29:50.0000003,7.1021905
2011-12-29 19:29:50.0000004,13.492687
2011-12-29 19:29:50.0000001,9.566726
2013-09-26 15:50:06.0000003,5.1109715
2013-09-26 15:50:06.0000005,16.638823
2013-09-26 15:50:06.0000002,6.738979
2013-09-26 15:50:06.0000001,12.128871
2013-09-26 15:50:06.0000004,7.5632024
2012-10-01 07:18:06.0000001,5.270197
2012-10-01 07:18:06.0000002,6.7493625
2013-03-14 21:43:46.0000001,14.852463
2012-10-05 23:47:02.0000001,9.571328
2009-02-08 00:04:06.0000004,12.00771
2009-02-08 00:04:06.0000002,29.234303
2012-02-04 22:47:18.0000001,5.2620854
2012-02-04 22:47:18.0000003,6.2889237
2012-05-06 03:01:10.0000003,5.5293674
2012-05-06 03:01:10.0000002,11.952322
2014-07-08 08:56:58.0000001,8.145098
2010-01-09 08:29:14.0000003,4.108451
2010-01-09 08:29:14.0000002,7.9721155
2010-01-09 08:29:14.0000001,14.910222
2010-01-09 08:29:14.0000004,5.069329
2010-12-06 03:36:58.0000001,4.6249027
2011-10-19 05:25:18.0000002,27.650082
2011-10-19 05:25:18.0000001,7.452294
2014-06-14 08:13:22.0000002,19.013105
2014-06-14 08:13:22.0000003,18.134562
2014-06-14 08:13:22.0000001,12.77191
2011-02-19 10:14:58.0000002,6.0470796
2014-12-25 03:10:26.0000001,10.717575
2009-06-16 14:32:38.0000003,5.807684
2009-06-16 14:32:38.0000001,8.1834755
2009-06-16 14:32:38.0000005,11.041659
2009-06-16 14:32:38.0000006,7.4057994
2009-06-16 14:32:38.0000002,7.7893825
2009-06-16 14:32:38.0000004,17.29199
2010-08-16 17:14:18.0000001,44.039165
2013-04-29 09:18:06.0000004,6.922127
2013-04-29 09:18:06.0000002,44.62119
2013-04-29 09:18:06.0000005,10.196528
2013-04-29 09:18:06.0000001,21.850685
2013-04-29 09:18:06.0000003,11.62356
2013-06-23 14:52:34.0000002,27.981882
2013-06-23 14:52:34.0000001,5.062262
2013-03-28 05:22:58.0000001,7.4072824
2015-06-08 20:18:30.0000006,10.087776
2015-06-08 20:18:30.0000003,6.7945595
2015-06-08 20:18:30.0000002,16.151808
2015-06-08 20:18:30.0000001,10.465727
2015-06-08 20:18:30.0000004,11.157396
2015-06-08 20:18:30.0000005,12.272634
2011-09-08 13:39:06.0000001,7.60041
2012-03-03 02:30:54.0000001,6.6494274
2012-03-03 02:30:54.0000002,8.101665
2012-03-03 02:30:54.0000004,9.43509
2010-03-27 20:11:10.0000003,5.4329934
2010-03-27 20:11:10.0000001,7.6539617
2010-03-27 20:11:10.0000002,11.197469
2009-08-11 22:40:02.0000002,8.291492
2009-08-11 22:40:02.0000003,32.000057
2009-08-11 22:40:02.0000004,3.8817415
2009-08-11 22:40:02.0000005,13.612989
2009-08-11 22:40:02.0000001,5.273469
2012-12-27 21:01:54.0000001,7.3542576
2012-12-27 21:01:54.0000003,6.17687
2012-12-27 21:01:54.0000006,9.209167
2012-12-27 21:01:54.0000007,18.717596
2012-12-27 21:01:54.0000008,10.449715
2015-04-16 18:45:22.0000003,7.0012674
2015-04-16 18:45:22.0000002,6.1076813
2015-04-16 18:45:22.0000001,10.932476
2015-04-16 18:45:22.0000005,19.379053
2014-05-17 10:51:46.0000001,7.302169
2014-05-17 10:51:46.0000004,7.279383
2014-05-17 10:51:46.0000002,29.296343
2009-05-04 11:23:18.0000001,7.187944
2009-05-04 11:23:18.0000003,7.240381
2009-05-04 11:23:18.0000002,8.259454
2013-07-22 14:30:06.0000002,6.2636337
2013-07-22 14:30:06.0000001,16.60499
2015-05-31 20:48:54.0000005,5.078072
2015-05-31 20:48:54.0000004,10.014478
2015-05-31 20:48:54.0000001,4.6699166
2010-07-16 06:44:06.0000001,5.8672104
2010-07-16 06:44:06.0000003,12.922576
2010-07-16 06:44:06.0000004,15.567532
2010-07-16 06:44:06.0000002,15.174405
2013-01-06 12:39:54.0000003,7.340842
2013-01-06 12:39:54.0000001,7.167652
2013-01-06 12:39:54.0000004,8.136114
2013-01-06 12:39:54.0000002,6.0599904
2013-01-06 12:39:54.0000005,3.7427464
2012-12-15 15:55:42.0000001,7.97935
2012-12-15 15:55:42.0000002,9.798423
2010-05-06 11:35:26.0000001,6.3375993
2010-05-06 11:35:26.0000003,26.05113
2014-01-06 10:16:02.0000001,21.204126
2014-01-06 10:16:02.0000002,6.183752
2012-07-24 04:44:26.0000001,9.296035
2010-08-06 15:37:14.0000007,7.340547
2010-08-06 15:37:14.0000003,7.7061315
2010-08-06 15:37:14.0000006,8.349577
2010-08-06 15:37:14.0000005,30.471916
2010-08-06 15:37:14.0000004,10.55087
2010-08-06 15:37:14.0000002,10.588973
2010-08-06 15:37:14.0000001,6.242667
2010-11-10 23:21:50.0000002,6.528183
2010-11-10 23:21:50.0000003,7.4701033
2013-03-31 00:09:58.0000002,8.582368
2013-03-31 00:09:58.0000003,10.701348
2010-02-01 00:05:42.0000001,9.810395
2010-02-01 00:05:42.0000002,14.527648
2009-06-18 18:47:22.0000003,12.056532
2009-06-18 18:47:22.0000001,8.758499
2009-06-18 18:47:22.0000002,9.985987
2015-01-03 08:47:26.0000001,10.846667
2015-01-03 08:47:26.0000002,11.540626
2014-06-20 02:16:34.0000001,7.4316726
2011-02-03 07:13:06.0000001,5.7043843
2014-01-14 18:48:06.0000007,12.344772
2014-01-14 18:48:06.0000002,5.8841567
2014-01-14 18:48:06.0000003,5.9179907
2014-01-14 18:48:06.0000004,7.8379736
2014-01-14 18:48:06.0000001,9.119737
2014-01-14 18:48:06.0000005,7.512414
2014-01-14 18:48:06.0000006,7.159026
2013-10-18 05:08:54.0000001,35.283318
2011-07-20 08:05:02.0000003,8.186873
2011-07-20 08:05:02.0000002,5.096421
2011-07-20 08:05:02.0000004,8.884303
2009-05-03 16:02:54.0000005,8.163712
2009-05-03 16:02:54.0000003,5.5545177
2009-05-03 16:02:54.0000002,5.9814544
2009-05-03 16:02:54.0000001,15.117721
2012-09-06 17:58:06.0000001,4.752477
2012-09-06 17:58:06.0000003,10.721388
2014-04-06 16:47:14.0000003,6.882047
2014-09-06 03:52:50.0000002,12.018257
2013-07-27 09:59:18.0000001,7.212176
2014-12-26 20:19:38.0000002,6.5387015
2014-01-01 13:06:34.0000001,6.0661488
2011-12-25 15:35:54.0000003,6.3085957
2011-12-25 15:35:54.0000004,8.317967
2015-05-14 23:11:58.0000001,17.184654
2015-05-14 23:11:58.0000007,9.474342
2015-05-14 23:11:58.0000003,7.790678
2015-05-14 23:11:58.0000005,8.477781
2015-05-14 23:11:58.0000008,9.462695
2015-05-14 23:11:58.0000002,13.020419
2015-05-14 23:11:58.0000006,6.2524405
2015-04-22 09:54:06.0000002,7.2626414
2015-04-22 09:54:06.0000003,6.6410837
2009-03-22 07:02:02.0000001,7.623748
2012-04-30 04:34:50.0000001,17.791115
2009-01-21 09:13:50.0000003,4.7695804
2009-01-21 09:13:50.0000004,5.737467
2009-01-21 09:13:50.0000001,9.536039
2009-01-21 09:13:50.0000002,7.8345304
2010-06-11 18:07:10.0000002,5.2065268
2010-06-11 18:07:10.0000001,4.0078998
2010-06-11 18:07:10.0000004,12.166345
2010-06-11 18:07:10.0000003,12.767992
2012-09-01 19:04:18.0000002,9.065052
2014-06-18 06:22:42.0000001,6.860145
2014-06-18 06:22:42.0000002,9.504862
2009-12-09 08:34:30.0000001,7.1607304
2009-12-09 08:34:30.0000002,5.976437
2009-12-09 08:34:30.0000003,43.73441
2009-12-09 08:34:30.0000004,47.611954
2013-06-06 02:54:50.0000002,11.698441
2013-06-06 02:54:50.0000003,7.3028674
2010-07-19 12:15:54.0000003,7.246362
2010-07-19 12:15:54.0000002,11.380956
2010-07-19 12:15:54.0000001,5.7495656
2010-07-19 12:15:54.0000004,5.1944723
2013-12-18 12:36:46.0000001,9.160525
2013-12-18 12:36:46.0000003,41.26709
2013-12-18 12:36:46.0000004,8.223418
2013-12-18 12:36:46.0000002,9.904592
2009-01-25 21:17:18.0000002,8.12314
2009-01-25 21:17:18.0000003,6.4851027
2012-10-03 09:18:22.0000002,7.956098
2012-10-03 09:18:22.0000003,10.974688
2012-10-03 09:18:22.0000004,6.688077
2012-10-03 09:18:22.0000001,13.969324
2012-10-03 09:18:22.0000005,11.828473
2012-06-13 19:49:50.0000003,10.761622
2012-06-13 19:49:50.0000002,12.61086
2012-06-13 19:49:50.0000001,4.060837
2011-09-03 00:03:42.0000004,5.2538166
2011-09-03 00:03:42.0000009,14.405403
2011-09-03 00:03:42.0000001,6.823121
2011-09-03 00:03:42.0000003,6.0498633
2011-09-03 00:03:42.0000006,8.494093
2011-09-03 00:03:42.0000002,7.3031
2011-09-03 00:03:42.0000005,7.9120345
2009-01-27 13:27:30.0000002,10.242942
2009-01-27 13:27:30.0000001,7.5519614
2009-07-03 00:41:38.0000001,9.201622
2009-07-03 00:41:38.0000002,5.0512905
2010-05-29 11:51:30.0000001,5.15698
2013-07-02 22:27:14.0000005,7.719423
2013-07-02 22:27:14.0000003,11.337816
2015-05-09 11:33:58.0000004,6.100612
2015-05-09 11:33:58.0000001,8.233726
2015-05-09 11:33:58.0000003,35.289085
2011-07-18 00:04:54.0000002,4.89398
2011-04-03 03:46:18.0000002,9.531295
2009-11-03 13:04:46.0000003,6.370501
2009-11-03 13:04:46.0000002,16.974287
2009-11-03 13:04:46.0000001,8.430272
2010-06-25 14:00:14.0000002,8.329029
2010-12-20 09:39:02.0000001,12.509714
2010-12-20 09:39:02.0000002,6.6839905
2014-05-20 14:43:10.0000001,9.566358
2014-05-20 14:43:10.0000002,6.0964727
2010-09-16 05:07:10.0000001,6.082481
2011-08-01 17:44:30.0000006,7.024157
2011-08-01 17:44:30.0000005,6.029405
2011-08-01 17:44:30.0000001,8.673265
2011-08-01 17:44:30.0000002,8.864447
2011-08-01 17:44:30.0000004,4.96589
2011-03-01 07:23:14.0000003,5.467031
2011-03-01 07:23:14.0000001,5.786269
2011-06-24 13:23:18.0000004,13.087111
2011-06-24 13:23:18.0000001,14.87527
2011-06-24 13:23:18.0000002,16.93158
2011-06-24 13:23:18.0000003,10.707025
2013-11-19 02:41:10.0000001,8.517035
2012-01-01 18:02:46.0000003,4.3201475
2012-01-01 18:02:46.0000002,8.080871
2015-03-28 19:31:26.0000002,5.9543715
2015-03-28 19:31:26.0000006,7.106041
2015-03-28 19:31:26.0000001,8.478631
2015-03-28 19:31:26.0000005,12.38829
2010-07-13 11:53:15.0000004,7.56063
2010-07-13 11:53:15.0000001,10.75275
2010-07-13 11:53:15.0000007,14.015734
2010-07-13 11:53:15.0000002,9.056031
2013-02-07 13:47:59.0000004,9.387042
2013-02-07 13:47:59.0000001,4.1134186
2013-02-07 13:47:59.0000003,9.063875
2013-08-08 14:38:43.0000001,4.2358913
2013-08-08 14:38:43.0000003,5.9723244
2015-05-19 13:58:11.0000003,36.234303
2015-05-19 13:58:11.0000008,11.857462
2015-05-19 13:58:11.0000005,13.714911
2015-05-19 13:58:11.0000007,45.109257
2015-05-19 13:58:11.0000004,6.876299
2015-05-19 13:58:11.0000002,14.729623
2012-07-31 22:21:11.0000001,6.742244
2012-07-31 22:21:11.0000002,4.8626494
2013-01-03 08:50:31.0000001,10.490566
2013-01-03 08:50:31.0000002,6.8142967
2013-01-03 08:50:31.0000007,7.4334674
2013-01-03 08:50:31.0000004,8.89389
2013-01-03 08:50:31.0000006,30.973349
2013-01-03 08:50:31.0000005,21.582554
2009-04-14 17:43:23.0000003,5.341245
2009-04-14 17:43:23.0000007,12.190727
2009-04-14 17:43:23.0000006,9.421382
2009-04-14 17:43:23.0000008,5.866207
2009-04-14 17:43:23.0000004,10.31579
2009-04-14 17:43:23.0000005,6.6647787
