key,fare_amount
2014-02-27 09:36:26.0000004,11.791814896778305
2014-02-27 09:36:26.0000009,6.704109487949609
2012-12-26 17:12:30.0000003,9.69364802086966
2012-12-26 17:12:30.0000005,17.824831819682004
2012-12-26 17:12:30.0000001,8.666917570564692
2012-12-26 17:12:30.0000004,9.497242438252215
2014-03-11 20:24:02.0000003,9.584999157566926
2014-03-11 20:24:02.0000002,8.99932762620665
2014-03-11 20:24:02.0000004,9.584778372791334
2011-01-29 09:28:38.0000002,6.260719601463279
2011-01-29 09:28:38.0000001,7.77228836635004
2011-01-29 09:28:38.0000003,7.782689742072762
2011-01-29 09:28:38.0000005,6.914182639824503
2011-01-29 09:28:38.0000004,7.1092256009560515
2015-05-07 15:33:26.0000003,7.506916040383658
2015-05-07 15:33:26.0000007,8.776192826428087
2015-05-07 15:33:26.0000001,11.252544211758504
2015-05-07 15:33:26.0000002,12.246780054747433
2015-05-07 15:33:26.0000006,8.974913733525682
2010-10-25 13:31:22.0000003,6.308610819703972
2010-10-25 13:31:22.0000002,14.367264835549577
2010-10-25 13:31:22.0000001,6.083156954467995
2010-10-25 13:31:22.0000004,9.776966780069415
2012-09-10 21:07:54.0000005,19.578442061869282
2012-09-10 21:07:54.0000004,13.002402330062978
2012-09-10 21:07:54.0000003,7.0713082535185094
2012-09-10 21:07:54.0000007,10.529615810786709
2012-09-10 21:07:54.0000002,11.306276953700944
2012-09-10 21:07:54.0000006,9.917217340680509
2012-09-10 21:07:54.0000001,8.481571307813283
2012-04-15 21:54:22.0000001,9.90430939617545
2012-04-20 00:06:10.0000007,7.128202515104931
2012-04-20 00:06:10.0000001,8.051515313551135
2012-04-20 00:06:10.0000002,8.557591792141466
2012-04-20 00:06:10.0000006,8.233967832995404
2012-04-20 00:06:10.0000005,6.342882831722818
2012-04-20 00:06:10.0000008,14.509443624492633
2012-06-12 23:10:42.0000001,12.900447590738622
2012-06-12 23:10:42.0000003,13.461408577399197
2012-06-12 23:10:42.0000002,14.011939917123527
2009-04-30 22:25:26.0000004,11.973861252665301
2009-04-30 22:25:26.0000003,11.098750469782317
2009-04-30 22:25:26.0000002,6.951755285317631
2009-04-30 22:25:26.0000001,6.373746421599208
2011-02-20 06:18:34.0000001,26.7598039976765
2011-02-20 06:18:34.0000002,7.773132554282711
2013-04-21 19:50:54.0000003,40.45132265967186
2011-06-11 21:33:18.0000001,9.387617319347555
2013-02-06 18:21:18.0000006,8.136836978865176
2013-02-06 18:21:18.0000002,8.203209387263996
2013-02-06 18:21:18.0000003,9.594228244599435
2013-02-06 18:21:18.0000004,9.039849993343523
2014-05-01 21:05:34.0000002,8.390221796771584
2014-05-01 21:05:34.0000003,15.7648698714911
2013-07-21 11:41:26.0000001,14.14195359882433
2013-07-21 11:41:26.0000002,7.10145083909083
2011-04-22 19:23:54.0000001,9.690465192474221
2011-04-22 19:23:54.0000003,6.200958243032801
2011-04-22 19:23:54.0000002,43.34111423466129
2012-09-04 05:46:50.0000001,8.277931286425883
2012-09-04 05:46:50.0000002,25.022938973110286
2009-03-24 11:57:34.0000005,9.988933247213936
2009-03-24 11:57:34.0000004,5.9650217881462595
2009-03-24 11:57:34.0000003,4.336706248450355
2009-03-24 11:57:34.0000002,3.709547855440178
2009-03-24 11:57:34.0000001,5.603226582335992
2011-07-05 22:05:34.0000001,9.985142908288253
2011-09-17 15:41:06.0000001,8.463395796521581
2011-09-17 15:41:06.0000003,5.356143329468978
2011-12-25 04:37:10.0000001,17.514218222062482
2015-03-05 13:21:58.0000002,10.497941345593063
2015-03-05 13:21:58.0000003,9.199734305158927
2014-09-01 09:16:10.0000001,8.526294628840333
2015-06-21 17:16:10.0000007,9.524210385852712
2015-06-21 17:16:10.0000002,13.178951776100803
2015-06-21 17:16:10.0000006,13.043021626861446
2015-06-21 17:16:10.0000003,11.568814160555121
2015-06-21 17:16:10.0000004,10.652951516383837
2010-06-02 22:04:10.0000003,8.041744689720872
2010-06-02 22:04:10.0000004,14.490121916396674
2010-06-02 22:04:10.0000005,8.397421032486818
2010-06-02 22:04:10.0000006,6.639611377058827
2014-03-01 09:37:02.0000001,7.671887348396922
2014-03-01 09:37:02.0000002,7.753845214474495
2014-03-01 09:37:02.0000003,50.55269669646077
2011-07-18 12:12:18.0000001,6.675001419394903
2011-07-18 12:12:18.0000003,7.209507957242749
2011-07-18 12:12:18.0000002,8.44817544685975
2015-02-27 19:36:02.0000009,13.017564437415786
2015-02-27 19:36:02.00000010,7.664260217674382
2015-02-27 19:36:02.00000012,14.628774705099204
2015-02-27 19:36:02.0000004,6.9643756332516205
2015-02-27 19:36:02.00000011,9.262446191880372
2015-02-27 19:36:02.0000003,9.717966324793451
2015-02-27 19:36:02.0000001,21.422208022695486
2015-02-27 19:36:02.0000002,8.49474894607556
2015-02-27 19:36:02.0000007,16.159201096812467
2012-04-16 21:10:10.0000001,10.260000605336245
2015-06-14 08:26:26.0000001,8.480940618946988
2014-01-15 22:45:42.0000003,8.480101748860761
2014-01-15 22:45:42.0000001,48.64740585952313
2014-01-15 22:45:42.0000002,13.08648532195184
2013-04-06 19:16:10.0000001,6.79193627217137
2013-04-06 19:16:10.0000003,8.322251612589753
2013-04-06 19:16:10.0000004,8.551275301811984
2013-04-06 19:16:10.0000005,15.110027616137813
2014-03-08 16:08:26.0000002,11.31146134737537
2014-03-08 16:08:26.0000004,6.908807568022894
2013-12-06 23:40:42.0000001,9.807656260443764
2013-12-06 23:40:42.0000006,45.26212022094842
2013-12-06 23:40:42.0000002,34.39991113600445
2013-12-06 23:40:42.0000003,13.253216063827495
2013-08-19 17:09:50.0000001,6.890994780227629
2013-08-19 17:09:50.0000002,9.756386337632648
2013-08-19 17:09:50.0000004,8.38502575048733
2013-08-19 17:09:50.0000003,11.054337987188774
2009-11-02 21:38:38.0000001,11.5352456330329
2009-06-03 09:11:30.0000004,7.846068478531379
2009-06-03 09:11:30.0000003,12.787041144525574
2009-06-03 09:11:30.0000002,7.381711508058288
2009-06-03 09:11:30.0000005,5.385926649245448
2015-03-12 13:01:54.0000002,9.465765030019611
2015-03-12 13:01:54.0000005,11.927237102250729
2015-03-12 13:01:54.0000004,9.310817474432042
2015-03-12 13:01:54.0000001,8.45476855889683
2013-02-05 06:13:58.0000003,13.678379645920359
2013-02-05 06:13:58.0000002,46.2353141752119
2013-02-05 06:13:58.0000001,16.024845461211953
2014-05-19 06:39:34.0000001,8.484650991731542
2014-10-04 21:48:22.0000003,9.409792532802385
2014-10-04 21:48:22.0000002,10.014488696484477
2014-10-04 21:48:22.0000004,26.57134706695433
2012-01-22 04:13:34.0000005,13.141501190964846
2012-01-22 04:13:34.0000006,7.451868035001098
2012-01-22 04:13:34.0000004,9.320159487377168
2012-01-22 04:13:34.0000002,14.226026336145878
2010-07-27 06:13:02.0000001,30.737526833525408
2013-06-21 11:19:18.0000002,7.860759958703056
2013-06-21 11:19:18.0000001,9.376530495088446
2010-12-23 05:52:26.0000001,27.228035768397604
2010-12-23 05:52:26.0000002,44.316977563665205
2010-12-17 10:33:34.0000004,8.258205475345676
2010-12-17 10:33:34.0000002,4.604866843668788
2012-06-04 11:34:58.0000003,9.263608484807264
2012-06-04 11:34:58.0000004,7.016144373885254
2012-06-04 11:34:58.0000001,14.992790848977165
2009-07-05 16:31:30.0000001,6.161858413310256
2009-07-05 16:31:30.0000002,6.967041366697231
2009-07-05 16:31:30.0000003,25.63859147331459
2012-12-08 20:08:38.0000004,6.8153743673337885
2012-12-08 20:08:38.0000003,9.440837667312735
2012-12-08 20:08:38.0000005,11.232195518203298
2010-06-23 08:34:50.0000003,8.954169112355885
2010-06-23 08:34:50.0000002,5.919702687398967
2010-06-23 08:34:50.0000001,7.164750132755216
2012-03-07 10:57:46.0000001,8.60085726849502
2012-03-07 10:57:46.0000004,13.408979913709118
2012-03-07 10:57:46.0000005,7.593423653439459
2012-03-07 10:57:46.0000002,7.520185417362882
2012-03-07 10:57:46.0000003,8.086103699783052
2010-02-24 07:06:54.0000001,6.009189680840791
2013-12-29 01:20:50.0000003,16.946146331401906
2013-12-29 01:20:50.0000001,8.505738439673223
2014-03-28 22:34:26.0000001,36.04135412163305
2014-03-28 22:34:26.0000004,7.087030588039852
2014-03-28 22:34:26.0000003,9.411555792987201
2010-12-04 21:08:38.0000002,10.209246305414126
2010-12-04 21:08:38.0000001,18.011470085981273
2010-12-04 21:08:38.0000006,7.965203832663974
2010-12-04 21:08:38.0000003,7.584441884413536
2010-03-07 17:09:42.0000002,18.085992233875004
2010-03-07 17:09:42.0000003,6.407072005382361
2010-03-07 17:09:42.0000001,11.616744316892436
2010-03-07 17:09:42.0000004,11.59288124248451
2013-09-07 19:43:18.0000004,12.84458221370005
2013-09-07 19:43:18.0000005,16.706693738831746
2013-09-07 19:43:18.0000006,10.412303352393792
2013-09-07 19:43:18.0000008,8.77012284034572
2013-09-07 19:43:18.0000001,8.454846733389786
2013-12-20 15:31:06.0000001,9.968068505881092
2013-12-20 15:31:06.0000002,8.723909918226127
2010-09-06 04:31:54.0000001,26.32133880942638
2013-11-01 05:26:54.0000001,46.205708427496575
2010-03-07 00:47:26.0000004,13.637589632287927
2012-03-20 01:55:42.0000001,19.81860205760131
2011-10-02 05:06:46.0000001,13.800770366200595
2010-10-31 18:45:58.0000003,6.3732109259563
2010-10-31 18:45:58.0000002,16.042069310718944
2010-10-31 18:45:58.0000001,8.67049863475404
2010-10-31 18:45:58.0000005,6.137754786937876
2015-02-03 09:00:58.0000002,10.547477979236646
2012-08-08 08:58:50.0000001,8.30070827210875
2012-08-08 08:58:50.0000004,6.432708466716576
2012-08-08 08:58:50.0000005,8.06381558637986
2012-08-08 08:58:50.0000003,8.514036242973816
2011-04-08 15:01:02.0000001,8.02706832561853
2011-04-08 15:01:02.0000003,6.582009839044986
2009-01-14 03:42:38.0000001,9.408521020643093
2015-01-10 09:38:54.0000007,12.137786763289114
2015-01-10 09:38:54.0000003,7.9794824074215285
2015-01-10 09:38:54.0000004,13.452834865642217
2010-12-04 09:25:10.0000001,12.468306839604338
2010-12-04 09:25:10.0000002,8.577107974349929
2009-05-12 17:08:06.0000001,11.769662407410578
2013-11-07 02:07:22.0000001,16.976457973931247
2014-10-03 00:50:06.0000004,20.278179317445392
2014-10-03 00:50:06.0000001,8.76277138140722
2014-10-03 00:50:06.0000002,15.070445463017677
2010-06-18 19:19:26.0000001,23.153586407745024
2010-06-18 19:19:26.0000002,5.689950783284075
2010-06-18 19:19:26.0000003,7.61678287965151
2010-05-10 03:55:14.0000001,8.267483326724687
2013-06-21 00:00:34.0000001,19.33209065103256
2013-06-21 00:00:34.0000002,15.069156820009084
2013-06-21 00:00:34.0000003,12.265480815329283
2009-03-11 16:02:14.0000006,5.897210530441953
2009-03-11 16:02:14.0000004,6.065511769462319
2009-03-11 16:02:14.0000002,9.126857892926637
2009-03-11 16:02:14.0000001,4.884119988348175
2009-03-11 16:02:14.0000005,6.619508093177501
2009-03-11 16:02:14.0000003,6.694360960851554
2013-07-05 17:38:14.0000001,9.23013283869841
2013-08-26 01:11:14.0000002,12.485639362319489
2013-08-26 01:11:14.0000001,11.580563162786348
2012-07-30 01:49:10.0000001,6.057182231254046
2012-07-30 01:49:10.0000002,26.983663672117473
2011-05-13 03:57:10.0000001,7.251202318837386
2012-02-29 12:03:34.0000004,10.98362627979077
2012-02-29 12:03:34.0000002,5.9422700862505735
2012-02-29 12:03:34.0000001,8.373693967096187
2013-12-17 17:59:22.0000001,8.020872868637525
2012-09-18 09:58:54.0000003,9.20736934071465
2012-09-18 09:58:54.0000002,24.756427568649087
2012-09-18 09:58:54.0000001,10.862286264180511
2013-07-23 18:56:30.0000002,8.812207775870775
2013-07-23 18:56:30.0000001,9.508091886153125
2014-05-15 01:39:14.0000001,29.9483186754278
2013-09-16 14:16:34.0000003,7.686229551449287
2013-09-16 14:16:34.0000001,37.023937506633956
2014-01-04 17:27:38.0000001,22.680020782459906
2014-01-04 17:27:38.0000002,9.494468643761138
2014-01-04 17:27:38.0000003,9.619551727175349
2011-03-10 18:16:14.0000003,7.254255398587702
2011-03-10 18:16:14.0000004,6.677829589703833
2011-03-10 18:16:14.0000001,6.093526516415295
2013-04-05 06:42:26.0000002,7.791216066052584
2013-04-05 06:42:26.0000001,15.766139921792274
2009-03-11 12:01:30.0000001,11.676003751514145
2009-03-11 12:01:30.0000002,4.912839878423256
2009-03-11 12:01:30.0000004,5.592665534968546
2015-01-20 05:31:06.0000001,48.96349388591625
2009-08-03 17:06:06.0000001,5.1479664727376075
2014-01-05 08:51:10.0000001,8.53078953106342
2010-03-13 01:23:10.0000002,19.85364451906935
2010-03-13 01:23:10.0000003,5.314566823613859
2012-05-30 02:28:50.0000001,12.117460476842098
2012-07-26 12:40:38.0000002,7.047683456868981
2012-07-26 12:40:38.0000001,30.80841799423797
2012-07-26 12:40:38.0000003,8.450955776106639
2010-09-22 16:28:54.0000003,6.372978087127194
2010-09-22 16:28:54.0000001,7.233292006390911
2010-09-22 16:28:54.0000002,22.862182357321217
2014-05-26 22:57:10.0000002,9.063539153063175
2014-05-26 22:57:10.0000003,14.334105781308608
2014-05-26 22:57:10.0000005,8.888180047944843
2014-05-26 22:57:10.0000004,10.353411048252383
2012-02-11 07:03:34.0000001,8.943751169603274
2010-06-27 05:03:38.0000001,7.5111755751695455
2014-09-29 11:51:06.0000001,16.23654624037772
2014-09-29 11:51:06.0000002,9.107228857874361
2010-09-04 18:31:42.0000002,11.549850019688165
2010-09-04 18:31:42.0000001,20.507461098168278
2015-04-14 19:20:46.0000001,11.599871194845036
2015-04-14 19:20:46.0000005,8.12097972068841
2015-04-14 19:20:46.00000010,8.363876893643464
2015-04-14 19:20:46.0000007,7.392549629290443
2015-04-14 19:20:46.0000004,8.948689734916115
2015-04-14 19:20:46.0000003,12.566047889178662
2015-04-14 19:20:46.0000006,9.153281473596508
2015-04-14 19:20:46.0000002,9.74655049341709
2015-04-14 19:20:46.0000009,11.853085566675873
2009-07-20 08:53:34.0000002,5.2599093456901755
2009-07-20 08:53:34.0000001,6.932496250103213
2013-04-03 16:09:02.0000002,6.697449895738828
2013-04-03 16:09:02.0000001,75.34057067319918
2009-11-20 23:19:58.0000001,7.850061046747214
2009-11-20 23:19:58.0000002,10.37156876753943
2012-08-04 09:01:54.0000002,11.10417260783106
2012-08-04 09:01:54.0000001,6.453814649874403
2011-09-22 20:05:22.0000007,10.181372235192612
2011-09-22 20:05:22.0000001,10.601197016954757
2011-09-22 20:05:22.0000005,12.67845000692796
2011-09-22 20:05:22.0000006,7.0999908273897745
2014-08-09 01:27:30.0000002,8.701278530525087
2011-02-15 05:44:42.0000002,12.93878987275275
2011-02-15 05:44:42.0000001,45.3708465504933
2014-10-31 12:04:26.0000002,26.8104752927793
2014-10-31 12:04:26.0000001,8.429291638538416
2015-02-09 07:16:26.0000006,7.816664003048572
2015-02-09 07:16:26.0000004,8.171205357735744
2015-02-09 07:16:26.0000007,8.502901028648921
2015-02-09 07:16:26.0000001,8.125991816856185
2015-02-09 07:16:26.0000002,10.817440070552038
2015-02-09 07:16:26.0000008,8.075755888678032
2015-02-09 07:16:26.0000003,10.53235186638085
2011-09-08 17:26:34.0000001,8.636811577509434
2011-09-08 17:26:34.0000003,10.272796580033173
2011-09-08 17:26:34.0000002,9.152441126107078
2011-09-08 17:26:34.0000004,7.34977893109135
2013-04-10 21:03:42.0000004,7.855682864330447
2013-04-10 21:03:42.0000005,9.185770296286137
2013-04-10 21:03:42.0000003,8.892169690587252
2013-04-10 21:03:42.0000002,11.847258267125653
2013-04-10 21:03:42.0000001,7.557382430530197
2011-12-29 19:29:50.0000003,8.423762434094897
2011-12-29 19:29:50.0000004,13.59480901841016
2011-12-29 19:29:50.0000001,9.911266888217142
2013-09-26 15:50:06.0000003,7.41200692984421
2013-09-26 15:50:06.0000005,11.749766389377328
2013-09-26 15:50:06.0000002,7.536907963829435
2013-09-26 15:50:06.0000001,10.523950170343596
2013-09-26 15:50:06.0000004,7.951724604492483
2012-10-01 07:18:06.0000001,6.944883769223452
2012-10-01 07:18:06.0000002,7.81309082370899
2013-03-14 21:43:46.0000001,13.495389426136171
2012-10-05 23:47:02.0000001,9.918298761054757
2009-02-08 00:04:06.0000004,10.885877046001042
2009-02-08 00:04:06.0000002,28.94140518406857
2012-02-04 22:47:18.0000001,7.853914288854867
2012-02-04 22:47:18.0000003,8.289239708081368
2012-05-06 03:01:10.0000003,7.726832504889899
2012-05-06 03:01:10.0000002,11.84500857536841
2014-07-08 08:56:58.0000001,9.186954149703524
2010-01-09 08:29:14.0000003,4.5786920237624145
2010-01-09 08:29:14.0000002,7.350134220589098
2010-01-09 08:29:14.0000001,13.612550955793267
2010-01-09 08:29:14.0000004,5.703212114933194
2010-12-06 03:36:58.0000001,6.000124688140204
2011-10-19 05:25:18.0000002,27.779491784547645
2011-10-19 05:25:18.0000001,8.23743117311642
2014-06-14 08:13:22.0000002,14.303677111118304
2014-06-14 08:13:22.0000003,15.65807048404713
2014-06-14 08:13:22.0000001,18.522690388599585
2011-02-19 10:14:58.0000002,7.010062248718896
2014-12-25 03:10:26.0000001,12.509484941811024
2009-06-16 14:32:38.0000003,5.31130926615333
2009-06-16 14:32:38.0000001,6.586127912303709
2009-06-16 14:32:38.0000005,5.809520608523599
2009-06-16 14:32:38.0000006,8.017661284977294
2009-06-16 14:32:38.0000002,6.394672533748235
2009-06-16 14:32:38.0000004,14.434558668359387
2010-08-16 17:14:18.0000001,44.97246313798678
2013-04-29 09:18:06.0000004,7.908436470592278
2013-04-29 09:18:06.0000002,7.632696740089159
2013-04-29 09:18:06.0000005,9.625645897724098
2013-04-29 09:18:06.0000001,19.320090604906
2013-04-29 09:18:06.0000003,8.838304832164795
2013-06-23 14:52:34.0000002,24.0901815627858
2013-06-23 14:52:34.0000001,7.0107200116599415
2013-03-28 05:22:58.0000001,7.704275688280177
2015-06-08 20:18:30.0000006,11.391058158757005
2015-06-08 20:18:30.0000003,8.697320366560234
2015-06-08 20:18:30.0000002,15.514970426203945
2015-06-08 20:18:30.0000001,11.285728160233703
2015-06-08 20:18:30.0000004,11.371067639027387
2015-06-08 20:18:30.0000005,13.182078850264588
2011-09-08 13:39:06.0000001,7.071396802035451
2012-03-03 02:30:54.0000001,8.591979926322892
2012-03-03 02:30:54.0000002,10.519288922128908
2012-03-03 02:30:54.0000004,11.671369601132028
2010-03-27 20:11:10.0000003,6.321225795576538
2010-03-27 20:11:10.0000001,7.942801671517373
2010-03-27 20:11:10.0000002,9.661062237519218
2009-08-11 22:40:02.0000002,12.53302547920066
2009-08-11 22:40:02.0000003,45.40677529508139
2009-08-11 22:40:02.0000004,6.09374149127143
2009-08-11 22:40:02.0000005,15.664901009387904
2009-08-11 22:40:02.0000001,6.152497049959493
2012-12-27 21:01:54.0000001,7.612564913650203
2012-12-27 21:01:54.0000003,7.881970130776608
2012-12-27 21:01:54.0000006,11.037496676188312
2012-12-27 21:01:54.0000007,19.166428947433815
2012-12-27 21:01:54.0000008,10.241364309087658
2015-04-16 18:45:22.0000003,9.459423035843429
2015-04-16 18:45:22.0000002,7.854203837201567
2015-04-16 18:45:22.0000001,9.60133145268992
2015-04-16 18:45:22.0000005,15.756620855141591
2014-05-17 10:51:46.0000001,8.438448258231801
2014-05-17 10:51:46.0000004,9.488941142546537
2014-05-17 10:51:46.0000002,26.57209906844946
2009-05-04 11:23:18.0000001,6.338737341684464
2009-05-04 11:23:18.0000003,7.309514707401831
2009-05-04 11:23:18.0000002,8.250514899104019
2013-07-22 14:30:06.0000002,7.80616770918823
2013-07-22 14:30:06.0000001,14.576797852543677
2015-05-31 20:48:54.0000005,7.943364358052349
2015-05-31 20:48:54.0000004,6.8868284697837225
2015-05-31 20:48:54.0000001,8.726759964853045
2010-07-16 06:44:06.0000001,6.176492357508323
2010-07-16 06:44:06.0000003,13.720976928076198
2010-07-16 06:44:06.0000004,17.328466844812283
2010-07-16 06:44:06.0000002,16.63133711701812
2013-01-06 12:39:54.0000003,7.775938639131709
2013-01-06 12:39:54.0000001,8.5839076219454
2013-01-06 12:39:54.0000004,9.249572637996607
2013-01-06 12:39:54.0000002,9.764217176754755
2013-01-06 12:39:54.0000005,6.597800593062857
2012-12-15 15:55:42.0000001,8.131074138696931
2012-12-15 15:55:42.0000002,8.294908349582329
2010-05-06 11:35:26.0000001,6.388513992746084
2010-05-06 11:35:26.0000003,-20.462649953557047
2014-01-06 10:16:02.0000001,15.505689986257494
2014-01-06 10:16:02.0000002,7.807263784074166
2012-07-24 04:44:26.0000001,10.297237625545677
2010-08-06 15:37:14.0000007,7.6545170275803684
2010-08-06 15:37:14.0000003,7.214921420374594
2010-08-06 15:37:14.0000006,6.520917197312883
2010-08-06 15:37:14.0000005,34.10078276821696
2010-08-06 15:37:14.0000004,9.29642461201729
2010-08-06 15:37:14.0000002,10.828225046703665
2010-08-06 15:37:14.0000001,6.139106862421613
2010-11-10 23:21:50.0000002,7.742608813105107
2010-11-10 23:21:50.0000003,9.682011084074475
2013-03-31 00:09:58.0000002,9.175478628203564
2013-03-31 00:09:58.0000003,8.955850582560743
2010-02-01 00:05:42.0000001,10.409127924334825
2010-02-01 00:05:42.0000002,14.56988509088842
2009-06-18 18:47:22.0000003,11.847088439782965
2009-06-18 18:47:22.0000001,7.55144173771987
2009-06-18 18:47:22.0000002,8.951626276566458
2015-01-03 08:47:26.0000001,10.303690226868639
2015-01-03 08:47:26.0000002,11.437974959897474
2014-06-20 02:16:34.0000001,8.373376115700012
2011-02-03 07:13:06.0000001,5.67682647089714
2014-01-14 18:48:06.0000007,10.35384038189477
2014-01-14 18:48:06.0000002,8.909665060244151
2014-01-14 18:48:06.0000003,7.750443939234174
2014-01-14 18:48:06.0000004,8.923322445374652
2014-01-14 18:48:06.0000001,9.14220182486497
2014-01-14 18:48:06.0000005,8.538348707745172
2014-01-14 18:48:06.0000006,7.67154112292701
2013-10-18 05:08:54.0000001,33.211334752435505
2011-07-20 08:05:02.0000003,8.679032335041484
2011-07-20 08:05:02.0000002,6.38543898840544
2011-07-20 08:05:02.0000004,8.519658310620798
2009-05-03 16:02:54.0000005,6.506044598219887
2009-05-03 16:02:54.0000003,5.430581252014235
2009-05-03 16:02:54.0000002,6.477758010929392
2009-05-03 16:02:54.0000001,13.388797515521219
2012-09-06 17:58:06.0000001,6.4631764264468075
2012-09-06 17:58:06.0000003,8.267005753452395
2014-04-06 16:47:14.0000003,8.470391538507101
2014-09-06 03:52:50.0000002,12.349216549164339
2013-07-27 09:59:18.0000001,6.926920260788393
2014-12-26 20:19:38.0000002,9.25189531698561
2014-01-01 13:06:34.0000001,8.04803153613284
2011-12-25 15:35:54.0000003,8.30126872091023
2011-12-25 15:35:54.0000004,9.399903128072765
2015-05-14 23:11:58.0000001,16.557798948815616
2015-05-14 23:11:58.0000007,11.40444183922591
2015-05-14 23:11:58.0000003,9.630914592702538
2015-05-14 23:11:58.0000005,9.660402860356044
2015-05-14 23:11:58.0000008,11.81740330528919
2015-05-14 23:11:58.0000002,14.174602513476202
2015-05-14 23:11:58.0000006,10.065912269579712
2015-04-22 09:54:06.0000002,9.115913773064676
2015-04-22 09:54:06.0000003,8.095256018757937
2009-03-22 07:02:02.0000001,8.470495472982293
2012-04-30 04:34:50.0000001,19.985521072145275
2009-01-21 09:13:50.0000003,4.46098017179429
2009-01-21 09:13:50.0000004,5.383815411139949
2009-01-21 09:13:50.0000001,7.523422325937645
2009-01-21 09:13:50.0000002,5.490588614989974
2010-06-11 18:07:10.0000002,6.943248569659772
2010-06-11 18:07:10.0000001,4.678554038539005
2010-06-11 18:07:10.0000004,11.58563364928159
2010-06-11 18:07:10.0000003,11.461663529091311
2012-09-01 19:04:18.0000002,8.72560215678459
2014-06-18 06:22:42.0000001,8.713433466593415
2014-06-18 06:22:42.0000002,12.569412533704963
2009-12-09 08:34:30.0000001,7.078527874746214
2009-12-09 08:34:30.0000002,6.053877970041867
2009-12-09 08:34:30.0000003,41.29841749357183
2009-12-09 08:34:30.0000004,44.01561955577381
2013-06-06 02:54:50.0000002,10.557069370439422
2013-06-06 02:54:50.0000003,7.857888621098027
2010-07-19 12:15:54.0000003,6.447082912241967
2010-07-19 12:15:54.0000002,12.114076141122496
2010-07-19 12:15:54.0000001,7.275484559371762
2010-07-19 12:15:54.0000004,6.759501638021902
2013-12-18 12:36:46.0000001,8.650631288261138
2013-12-18 12:36:46.0000003,24.505114696956298
2013-12-18 12:36:46.0000004,8.867625605798821
2013-12-18 12:36:46.0000002,9.960368686703077
2009-01-25 21:17:18.0000002,8.125402483599828
2009-01-25 21:17:18.0000003,5.9034159681796154
2012-10-03 09:18:22.0000002,7.481170238475897
2012-10-03 09:18:22.0000003,8.579585933715862
2012-10-03 09:18:22.0000004,7.960833188806646
2012-10-03 09:18:22.0000001,11.327693947592707
2012-10-03 09:18:22.0000005,10.419871250851429
2012-06-13 19:49:50.0000003,10.03653553892218
2012-06-13 19:49:50.0000002,12.021634823433487
2012-06-13 19:49:50.0000001,6.64761895839365
2011-09-03 00:03:42.0000004,6.366578821076473
2011-09-03 00:03:42.0000009,17.329895558486896
2011-09-03 00:03:42.0000001,6.446391532483176
2011-09-03 00:03:42.0000003,7.685663046442642
2011-09-03 00:03:42.0000006,8.412795693533553
2011-09-03 00:03:42.0000002,7.382923980536361
2011-09-03 00:03:42.0000005,9.84305770395622
2009-01-27 13:27:30.0000002,8.678861861853875
2009-01-27 13:27:30.0000001,5.638483132110196
2009-07-03 00:41:38.0000001,9.59185198653904
2009-07-03 00:41:38.0000002,3.89084356395324
2010-05-29 11:51:30.0000001,5.618058175461556
2013-07-02 22:27:14.0000005,9.163986682144241
2013-07-02 22:27:14.0000003,13.265617162131093
2015-05-09 11:33:58.0000004,8.571487078903374
2015-05-09 11:33:58.0000001,8.837461617296867
2015-05-09 11:33:58.0000003,33.995433625099395
2011-07-18 00:04:54.0000002,5.579816437048066
2011-04-03 03:46:18.0000002,9.812817116202496
2009-11-03 13:04:46.0000003,5.64197724481528
2009-11-03 13:04:46.0000002,14.854414496216123
2009-11-03 13:04:46.0000001,7.696291098269285
2010-06-25 14:00:14.0000002,8.232387265232319
2010-12-20 09:39:02.0000001,14.163560531376788
2010-12-20 09:39:02.0000002,6.868720631066026
2014-05-20 14:43:10.0000001,10.57304759546605
2014-05-20 14:43:10.0000002,7.460318774712505
2010-09-16 05:07:10.0000001,6.4371076660663675
2011-08-01 17:44:30.0000006,5.896113435981533
2011-08-01 17:44:30.0000005,6.695930881558525
2011-08-01 17:44:30.0000001,9.71058296587762
2011-08-01 17:44:30.0000002,9.3456406371115
2011-08-01 17:44:30.0000004,6.682228309817219
2011-03-01 07:23:14.0000003,6.95813406355046
2011-03-01 07:23:14.0000001,6.229558944760356
2011-06-24 13:23:18.0000004,10.755509302874998
2011-06-24 13:23:18.0000001,12.831857849767403
2011-06-24 13:23:18.0000002,14.127047304049484
2011-06-24 13:23:18.0000003,9.846548498742777
2013-11-19 02:41:10.0000001,15.820806339797855
2012-01-01 18:02:46.0000003,7.09417043366193
2012-01-01 18:02:46.0000002,8.989000908624803
2015-03-28 19:31:26.0000002,8.562523995580705
2015-03-28 19:31:26.0000006,8.785972228395622
2015-03-28 19:31:26.0000001,9.566375519993016
2015-03-28 19:31:26.0000005,11.92027310262165
2010-07-13 11:53:15.0000004,7.705672606794906
2010-07-13 11:53:15.0000001,9.994989048720527
2010-07-13 11:53:15.0000007,12.422100802165005
2010-07-13 11:53:15.0000002,8.609292506474958
2013-02-07 13:47:59.0000004,9.163336605013683
2013-02-07 13:47:59.0000001,5.627654387615621
2013-02-07 13:47:59.0000003,7.791769871852011
2013-08-08 14:38:43.0000001,6.777484920099596
