key,fare_amount
2009-03-21 09:59:50.0000002,8.050616642171917
2009-03-21 09:59:50.0000001,7.0620217946016055
2009-08-26 23:55:38.0000002,8.137469440758196
2009-06-09 15:10:50.0000002,38.56458419706428
2009-06-09 15:10:50.0000001,8.49659668905656
2011-09-18 06:14:54.0000001,8.84605987737109
2009-03-27 16:05:22.0000004,25.271132424761618
2009-03-27 16:05:22.0000005,8.833199883654288
2009-03-27 16:05:22.0000001,7.686654775842726
2009-03-27 16:05:22.0000006,6.877144469755649
2009-03-27 16:05:22.0000003,7.575676841475115
2009-03-27 16:05:22.0000002,8.087903022812725
2015-05-29 10:02:42.0000005,11.347650359554109
2015-05-29 10:02:42.0000003,11.28096947985864
2015-05-29 10:02:42.0000004,11.13111467241879
2012-09-07 23:20:34.0000004,22.43823603918122
2012-09-07 23:20:34.0000003,10.824164050615764
2012-09-07 23:20:34.0000001,10.305234110867332
2014-03-07 10:36:50.0000002,10.386358792005694
2014-03-07 10:36:50.0000001,11.350022651683048
2013-03-17 23:47:50.0000002,20.612033108950072
2013-03-17 23:47:50.0000001,12.357741390000001
2015-06-30 20:03:50.0000005,12.27556511247667
2015-06-30 20:03:50.0000001,66.20181173214223
2015-06-30 20:03:50.0000003,13.781895141326913
2015-06-30 20:03:50.0000004,11.549263418400642
2015-05-11 02:21:26.0000002,10.984574589340582
2015-05-11 02:21:26.0000001,11.266165445095567
2015-01-10 14:32:14.0000001,10.801848661058784
2014-12-05 14:14:14.0000001,11.672067417440758
2014-12-05 14:14:14.0000002,11.37901880726804
2012-04-23 12:23:18.0000001,8.868913319532794
2012-04-23 12:23:18.0000003,10.20542014011312
2012-04-23 12:23:18.0000002,9.244034348791274
2012-09-01 13:33:14.0000003,14.20972890411872
2012-09-01 13:33:14.0000002,9.894112065742092
2012-09-01 13:33:14.0000001,11.397802285673379
2011-04-17 14:55:58.0000001,8.073743405176401
2010-05-31 20:43:42.0000002,8.620859748217754
2013-11-22 23:44:34.0000002,11.503808290991856
2013-11-22 23:44:34.0000001,11.164755623045494
2013-05-17 05:30:10.0000002,9.565596495143609
2013-05-17 05:30:10.0000001,9.03351032674118
2009-07-28 11:13:10.0000001,15.465876224864132
2014-05-18 14:43:26.0000001,10.528123530280709
2014-05-18 14:43:26.0000002,10.479573249567238
2014-05-18 14:43:26.0000003,10.818727971502767
2011-10-08 18:18:26.0000005,9.47907673811278
2011-10-08 18:18:26.0000001,9.672559320821165
2011-10-08 18:18:26.0000004,9.894768517032844
2013-09-27 04:39:14.0000001,10.201018029420084
2011-02-08 01:44:18.0000001,8.424052414486141
2015-01-12 06:21:38.0000001,10.507054551893134
2015-01-12 06:21:38.0000002,13.258774939272826
2010-03-23 13:23:34.0000004,8.095101556583586
2010-03-23 13:23:34.0000002,8.187791448391181
2010-03-23 13:23:34.0000001,7.7881399828886515
2009-04-02 06:19:02.0000001,11.088067136171958
2012-01-12 18:05:10.0000003,9.6757010579106
2012-01-12 18:05:10.0000001,26.502746414080548
2014-11-21 02:04:42.0000002,11.245156079811977
2014-11-21 02:04:42.0000003,12.314064751963997
2014-11-21 02:04:42.0000001,20.49513230714865
2010-10-09 03:54:42.0000001,21.983768901027815
2012-04-03 12:26:14.0000002,9.273928882062592
2012-04-03 12:26:14.0000001,27.804615916980083
2012-04-03 12:26:14.0000003,9.596520724088805
2010-12-21 08:46:02.0000005,9.076833852583604
2010-12-21 08:46:02.0000004,10.241850836458298
2010-12-21 08:46:02.0000003,8.238378720764558
2010-06-19 22:52:30.0000002,8.639588724969826
2010-06-19 22:52:30.0000001,9.393634202285057
2013-01-03 01:43:10.0000001,12.928663331651023
2013-11-24 03:44:46.0000004,10.254796654304528
2013-11-24 03:44:46.0000002,18.86446325058887
2013-11-24 03:44:46.0000005,10.253346300939256
2011-04-16 12:57:18.0000001,8.088842315405373
2012-10-11 22:24:18.0000001,11.334842153989484
2010-12-13 23:24:02.0000002,9.753608311327525
2010-12-13 23:24:02.0000001,11.474552135545537
2011-09-14 23:42:46.0000001,9.769453106332321
2011-05-17 23:42:46.0000001,9.486407550590684
2011-05-17 23:42:46.0000004,37.716497352012766
2011-05-17 23:42:46.0000002,9.401728145279094
2011-05-17 23:42:46.0000005,9.184945791369046
2011-05-17 23:42:46.0000007,9.161201129572191
2013-06-30 03:37:26.0000002,10.020489278023888
2013-06-30 03:37:26.0000005,12.719610555786403
2013-06-30 03:37:26.0000001,9.65755393932659
2013-06-30 03:37:26.0000004,19.236668209689697
2011-05-26 21:36:54.0000001,17.77343654345418
2009-11-09 06:00:22.0000001,7.734011278985008
2014-01-09 17:27:18.0000002,40.980926861259604
2014-01-09 17:27:18.0000001,11.46858388787905
2014-01-09 17:27:18.0000005,11.450936336204677
2014-01-09 17:27:18.0000006,11.187569447498618
2014-01-09 17:27:18.0000007,10.335455844984153
2012-07-01 00:24:58.0000003,8.574706813915327
2012-07-01 00:24:58.0000001,9.387078830248583
2012-07-01 00:24:58.0000002,10.605230205954513
2010-06-02 14:55:22.0000003,11.38260477662152
2010-06-02 14:55:22.0000002,8.584930341363588
2010-06-02 14:55:22.0000004,7.8557241617320415
2010-06-02 14:55:22.0000006,9.081038795213999
2010-06-02 14:55:22.0000001,9.902996579236287
2010-06-02 14:55:22.0000005,9.208935460326984
2013-03-07 08:50:34.0000001,18.862767128174482
2013-03-07 08:50:34.0000005,10.54442417023688
2013-03-07 08:50:34.0000002,13.706473173782797
2013-03-07 08:50:34.0000006,9.42697148543516
2013-03-07 08:50:34.0000003,9.74377722214058
2013-03-07 08:50:34.0000004,9.112257237093445
2013-10-28 00:33:30.0000001,10.21001212483634
2013-11-23 16:33:30.0000003,10.721968276651523
2013-11-23 16:33:30.0000001,10.121864248877728
2014-11-06 07:56:46.0000002,11.0128237420206
2014-11-06 07:56:46.0000001,11.357057324157722
2013-04-05 12:38:22.0000001,10.059504008794875
2014-11-06 02:02:10.0000001,11.21750358724671
2012-10-09 07:47:46.0000002,9.889666467598317
2012-10-09 07:47:46.0000001,10.252737725241559
2012-10-09 07:47:46.0000003,9.884703458611966
2012-10-09 07:47:46.0000004,10.165573470397021
2012-10-09 07:47:46.0000005,9.461431009010312
2013-11-21 22:21:58.0000001,11.175793125260043
2014-12-20 01:57:26.0000001,15.771845526739526
2014-12-20 01:57:26.0000004,12.373805736193162
2014-12-20 01:57:26.0000003,11.07196181739232
2014-12-20 01:57:26.0000002,10.559776914635222
2010-01-09 13:24:22.0000003,8.020048603399118
2011-11-02 02:18:18.0000001,25.896419300825755
2009-03-11 21:46:54.0000003,7.938952468050047
2009-03-11 21:46:54.0000005,14.656407220460778
2009-03-11 21:46:54.0000001,6.922793328429407
2009-03-11 21:46:54.0000004,26.751744458269286
2014-12-07 03:45:18.0000001,11.226227469815967
2014-12-07 03:45:18.0000002,19.965378702334192
2014-12-07 03:45:18.0000004,24.910882657774437
2014-12-07 03:45:18.0000003,11.00859248911388
2014-11-29 19:23:58.0000001,12.309346625297167
2010-03-04 09:49:38.0000002,8.418166907369368
2010-03-04 09:49:38.0000001,8.234150593990535
2010-03-04 09:49:38.0000003,7.824911974654242
2009-10-10 06:52:06.0000001,9.960634833288623
2009-10-10 06:52:06.0000002,7.9533422970296215
2012-08-22 20:54:46.0000003,11.24693311288388
2012-08-22 20:54:46.0000001,10.437280147363936
2012-08-22 20:54:46.0000002,9.397136430418414
2015-05-01 07:49:14.0000001,11.20061064084939
2009-02-21 20:49:34.0000001,6.349613121947868
2012-08-10 14:04:14.0000005,9.190084509800954
2012-08-10 14:04:14.0000006,23.3619708590968
2012-08-10 14:04:14.0000004,9.53464594115735
2012-08-10 14:04:14.0000003,9.285169725529158
2012-08-10 14:04:14.0000007,9.834914784023113
2012-08-10 14:04:14.0000002,11.808097086725866
2013-05-10 21:08:18.0000002,10.289157790551599
2013-05-10 21:08:18.0000003,11.190409183312795
2013-05-10 21:08:18.0000005,9.094262204685265
2013-05-10 21:08:18.0000004,13.838071003744517
2013-05-10 21:08:18.0000001,9.898193631726144
2009-09-25 12:59:18.0000001,7.476596326013805
2014-08-02 21:05:42.0000002,11.321069349083473
2014-08-02 21:05:42.0000001,11.425948379673855
2013-10-29 20:16:10.0000002,9.902968383520147
2013-10-29 20:16:10.0000001,20.715537461378972
2009-11-11 22:49:46.0000003,8.455085715785344
2009-11-11 22:49:46.0000002,9.39284483086567
2009-11-11 22:49:46.0000001,8.727605989684434
2009-10-17 03:52:42.0000002,8.00151820897213
2009-10-17 03:52:42.0000007,8.3340587671305
2009-10-17 03:52:42.0000006,8.155574597287341
2009-10-17 03:52:42.0000003,16.07951845844036
2009-10-17 03:52:42.0000001,6.606701278127957
2009-10-17 03:52:42.0000004,8.409479763253785
2014-02-27 09:36:26.0000007,10.99154158184524
2014-02-27 09:36:26.0000008,9.959185450285077
2014-02-27 09:36:26.0000002,9.790771539801426
2014-02-27 09:36:26.0000005,10.267222469554099
2014-02-27 09:36:26.0000003,10.544478521700512
2014-02-27 09:36:26.0000006,9.69591270641854
2014-02-27 09:36:26.0000004,10.42162130765064
2014-02-27 09:36:26.0000009,10.603009228811288
2012-12-26 17:12:30.0000003,10.635822353515096
2012-12-26 17:12:30.0000005,10.114407088954295
2012-12-26 17:12:30.0000001,10.328374922517469
2012-12-26 17:12:30.0000004,10.912547200294057
2014-03-11 20:24:02.0000003,10.812980950001247
2014-03-11 20:24:02.0000002,11.189389613834237
2014-03-11 20:24:02.0000004,10.938826002862015
2011-01-29 09:28:38.0000002,8.172356933609535
2011-01-29 09:28:38.0000001,7.551917849776146
2011-01-29 09:28:38.0000003,8.880681245826054
2011-01-29 09:28:38.0000005,8.625441263492348
2011-01-29 09:28:38.0000004,7.704155943614296
2015-05-07 15:33:26.0000003,11.231221927628894
2015-05-07 15:33:26.0000007,10.621348315785553
2015-05-07 15:33:26.0000001,12.364714454139857
2015-05-07 15:33:26.0000002,11.520181485302146
2015-05-07 15:33:26.0000006,10.911355773725973
2010-10-25 13:31:22.0000003,8.289546036651018
2010-10-25 13:31:22.0000002,9.28954865163928
2010-10-25 13:31:22.0000001,9.22573599662178
2010-10-25 13:31:22.0000004,9.511850102173184
2012-09-10 21:07:54.0000005,18.849760017172684
2012-09-10 21:07:54.0000004,10.425454743706496
2012-09-10 21:07:54.0000003,11.895501658788135
2012-09-10 21:07:54.0000007,9.317966139511782
2012-09-10 21:07:54.0000002,9.607473102425274
2012-09-10 21:07:54.0000006,10.145324119666384
2012-09-10 21:07:54.0000001,10.3039560566815
2012-04-15 21:54:22.0000001,9.097407247611727
2012-04-20 00:06:10.0000007,9.28023796051366
2012-04-20 00:06:10.0000001,9.035937436812901
2012-04-20 00:06:10.0000002,10.506204157509274
2012-04-20 00:06:10.0000006,8.984408449413195
2012-04-20 00:06:10.0000005,9.28703082577863
2012-04-20 00:06:10.0000008,11.200315494141933
2012-06-12 23:10:42.0000001,9.998107879296185
2012-06-12 23:10:42.0000003,13.440557341926024
2012-06-12 23:10:42.0000002,14.84760249797796
2009-04-30 22:25:26.0000004,8.561016883747016
2009-04-30 22:25:26.0000003,7.920674547134695
2009-04-30 22:25:26.0000002,7.994069717987486
2009-04-30 22:25:26.0000001,7.96738673618529
2011-02-20 06:18:34.0000001,20.0568496294502
2011-02-20 06:18:34.0000002,7.909685381649979
2013-04-21 19:50:54.0000003,27.816147940331803
2011-06-11 21:33:18.0000001,9.762492312407403
2013-02-06 18:21:18.0000006,10.049607153999887
2013-02-06 18:21:18.0000002,9.690683081124916
2013-02-06 18:21:18.0000003,10.155287395456298
2013-02-06 18:21:18.0000004,10.988164391038936
2014-05-01 21:05:34.0000002,10.97659534066247
2014-05-01 21:05:34.0000003,11.439163478452883
2013-07-21 11:41:26.0000001,9.856740510263307
2013-07-21 11:41:26.0000002,10.483253762265122
2011-04-22 19:23:54.0000001,8.852653610097605
2011-04-22 19:23:54.0000003,8.849946234892059
2011-04-22 19:23:54.0000002,9.26514370288487
2012-09-04 05:46:50.0000001,11.048058659715252
2012-09-04 05:46:50.0000002,27.622678299967674
2009-03-24 11:57:34.0000005,7.642523695873251
2009-03-24 11:57:34.0000004,8.10298619417199
2009-03-24 11:57:34.0000003,6.356959513985885
2009-03-24 11:57:34.0000002,8.011584436321527
2009-03-24 11:57:34.0000001,8.458061950386536
2011-07-05 22:05:34.0000001,12.053173551944383
2011-09-17 15:41:06.0000001,10.436194469096108
2011-09-17 15:41:06.0000003,8.712479878347722
2011-12-25 04:37:10.0000001,26.57125813671587
2015-03-05 13:21:58.0000002,11.69751523142304
2015-03-05 13:21:58.0000003,11.362604737005995
2014-09-01 09:16:10.0000001,11.193715997005256
2015-06-21 17:16:10.0000007,12.293215505766284
2015-06-21 17:16:10.0000002,12.03070855879264
2015-06-21 17:16:10.0000006,10.27310458502825
2015-06-21 17:16:10.0000003,11.814299910759928
2015-06-21 17:16:10.0000004,10.971493088454736
2010-06-02 22:04:10.0000003,7.6999589170486615
2010-06-02 22:04:10.0000004,7.425974831194708
2010-06-02 22:04:10.0000005,9.001156245702305
2010-06-02 22:04:10.0000006,8.194309891547618
2014-03-01 09:37:02.0000001,10.17504830538769
2014-03-01 09:37:02.0000002,9.902576859567489
2014-03-01 09:37:02.0000003,10.496730687243598
2011-07-18 12:12:18.0000001,9.326491038579888
2011-07-18 12:12:18.0000003,9.672739115960667
2011-07-18 12:12:18.0000002,8.339270188399041
2015-02-27 19:36:02.0000009,11.997451813892667
2015-02-27 19:36:02.00000010,11.902626589962438
2015-02-27 19:36:02.00000012,10.385505604499713
2015-02-27 19:36:02.0000004,11.213713727591994
2015-02-27 19:36:02.00000011,12.088049345103855
2015-02-27 19:36:02.0000003,11.134692273228211
2015-02-27 19:36:02.0000001,11.899413069541197
2015-02-27 19:36:02.0000002,12.012543211732918
2015-02-27 19:36:02.0000007,13.384321144595106
2012-04-16 21:10:10.0000001,10.82654540620274
2015-06-14 08:26:26.0000001,11.488694354412473
2014-01-15 22:45:42.0000003,10.684933715386705
2014-01-15 22:45:42.0000001,41.21700010606787
2014-01-15 22:45:42.0000002,10.199586072650845
2013-04-06 19:16:10.0000001,10.328689857799645
2013-04-06 19:16:10.0000003,10.450659699448806
2013-04-06 19:16:10.0000004,8.92544512277891
2013-04-06 19:16:10.0000005,18.104276573219067
2014-03-08 16:08:26.0000002,10.567635289968848
2014-03-08 16:08:26.0000004,10.32106963654769
2013-12-06 23:40:42.0000001,11.104765721968988
2013-12-06 23:40:42.0000006,34.47660970297261
2013-12-06 23:40:42.0000002,31.01061685841978
2013-12-06 23:40:42.0000003,11.388576964361391
2013-08-19 17:09:50.0000001,10.724733925665305
2013-08-19 17:09:50.0000002,10.58093332808562
2013-08-19 17:09:50.0000004,10.832563981232624
2013-08-19 17:09:50.0000003,10.085964168541068
2009-11-02 21:38:38.0000001,11.870821845458522
2009-06-03 09:11:30.0000004,8.014017813905639
2009-06-03 09:11:30.0000003,16.65756560293903
2009-06-03 09:11:30.0000002,7.6278326031833785
2009-06-03 09:11:30.0000005,7.139533033464204
2015-03-12 13:01:54.0000002,11.209271867446432
2015-03-12 13:01:54.0000005,11.132902053809175
2015-03-12 13:01:54.0000004,10.345821246394962
2015-03-12 13:01:54.0000001,10.800144551322546
2013-02-05 06:13:58.0000003,15.104046998530066
2013-02-05 06:13:58.0000002,40.56955106220448
2013-02-05 06:13:58.0000001,13.763792138675853
2014-05-19 06:39:34.0000001,10.742658608873171
2014-10-04 21:48:22.0000003,11.215372961684807
2014-10-04 21:48:22.0000002,11.200060729029701
2014-10-04 21:48:22.0000004,22.311069056119322
2012-01-22 04:13:34.0000005,8.53280986766822
2012-01-22 04:13:34.0000006,8.975621933982893
2012-01-22 04:13:34.0000004,8.57043885927851
2012-01-22 04:13:34.0000002,8.730908640801772
2010-07-27 06:13:02.0000001,27.992722433102017
2013-06-21 11:19:18.0000002,10.733300505131865
2013-06-21 11:19:18.0000001,10.37116933278321
2010-12-23 05:52:26.0000001,27.129418360610998
2010-12-23 05:52:26.0000002,39.686679775653374
2010-12-17 10:33:34.0000004,10.553692714869385
2010-12-17 10:33:34.0000002,8.778256267366487
2012-06-04 11:34:58.0000003,8.623720513936178
2012-06-04 11:34:58.0000004,9.599893160509964
2012-06-04 11:34:58.0000001,9.238882409362986
2009-07-05 16:31:30.0000001,10.899257722428956
2009-07-05 16:31:30.0000002,7.15763245895937
2009-07-05 16:31:30.0000003,20.021270061303994
2012-12-08 20:08:38.0000004,9.578218351044825
2012-12-08 20:08:38.0000003,10.26215204930736
2012-12-08 20:08:38.0000005,10.485775533589958
2010-06-23 08:34:50.0000003,8.555670991259603
2010-06-23 08:34:50.0000002,7.211316202108719
2010-06-23 08:34:50.0000001,8.432151283926032
2012-03-07 10:57:46.0000001,9.330177727348882
2012-03-07 10:57:46.0000004,8.844092789770912
2012-03-07 10:57:46.0000005,9.560209381842924
2012-03-07 10:57:46.0000002,9.293347714262381
2012-03-07 10:57:46.0000003,8.746654184338695
2010-02-24 07:06:54.0000001,7.621606276415832
2013-12-29 01:20:50.0000003,14.099307660895647
2013-12-29 01:20:50.0000001,11.697746795036664
2014-03-28 22:34:26.0000001,32.212270654071745
2014-03-28 22:34:26.0000004,10.269131889896926
2014-03-28 22:34:26.0000003,10.004323163637082
2010-12-04 21:08:38.0000002,11.172779556649857
2010-12-04 21:08:38.0000001,8.390022256460043
2010-12-04 21:08:38.0000006,8.920416151632026
2010-12-04 21:08:38.0000003,9.839057376716028
2010-03-07 17:09:42.0000002,38.45426238471259
2010-03-07 17:09:42.0000003,7.584562322608235
2010-03-07 17:09:42.0000001,12.343259949665935
2010-03-07 17:09:42.0000004,6.958155061234038
2013-09-07 19:43:18.0000004,11.265581048713102
2013-09-07 19:43:18.0000005,10.762283457659578
2013-09-07 19:43:18.0000006,10.11135005211986
2013-09-07 19:43:18.0000008,9.852564840906098
2013-09-07 19:43:18.0000001,10.569128891379478
2013-12-20 15:31:06.0000001,11.979249693890324
2013-12-20 15:31:06.0000002,10.168302358315714
2010-09-06 04:31:54.0000001,26.589854465884173
2013-11-01 05:26:54.0000001,10.581890937251728
2010-03-07 00:47:26.0000004,7.85802845577382
2012-03-20 01:55:42.0000001,16.231541634886298
2011-10-02 05:06:46.0000001,9.11060469444169
2010-10-31 18:45:58.0000003,8.881277277126173
2010-10-31 18:45:58.0000002,8.333630437551165
2010-10-31 18:45:58.0000001,9.832276749582661
2010-10-31 18:45:58.0000005,8.774172381301696
2015-02-03 09:00:58.0000002,11.036189015620948
2012-08-08 08:58:50.0000001,9.601844941475065
2012-08-08 08:58:50.0000004,9.538592285194909
2012-08-08 08:58:50.0000005,10.368673351330017
2012-08-08 08:58:50.0000003,9.133702120454927
2011-04-08 15:01:02.0000001,8.770352377826157
2011-04-08 15:01:02.0000003,8.918225602341636
2009-01-14 03:42:38.0000001,12.423986651987661
2015-01-10 09:38:54.0000007,10.855578069070134
2015-01-10 09:38:54.0000003,10.701383354627069
2015-01-10 09:38:54.0000004,10.497690844086947
2010-12-04 09:25:10.0000001,7.709275474948527
2010-12-04 09:25:10.0000002,7.53420402766983
2009-05-12 17:08:06.0000001,8.021801554438525
2013-11-07 02:07:22.0000001,12.817037318406392
2014-10-03 00:50:06.0000004,22.510793010874977
2014-10-03 00:50:06.0000001,10.93999100519136
2014-10-03 00:50:06.0000002,16.581066435715684
2010-06-18 19:19:26.0000001,8.195232995209835
2010-06-18 19:19:26.0000002,7.713508106209247
2010-06-18 19:19:26.0000003,10.257044862757311
2010-05-10 03:55:14.0000001,7.112329288590217
2013-06-21 00:00:34.0000001,10.24627084583858
2013-06-21 00:00:34.0000002,13.00941513962016
2013-06-21 00:00:34.0000003,10.156073704011988
2009-03-11 16:02:14.0000006,7.739378726653058
2009-03-11 16:02:14.0000004,7.289193499169414
2009-03-11 16:02:14.0000002,7.206241838340247
2009-03-11 16:02:14.0000001,7.9768455049143085
2009-03-11 16:02:14.0000005,7.209055910256438
2009-03-11 16:02:14.0000003,8.695784964617133
2013-07-05 17:38:14.0000001,10.563433853468041
2013-08-26 01:11:14.0000002,10.037880925414356
2013-08-26 01:11:14.0000001,11.075474545757515
2012-07-30 01:49:10.0000001,9.563565324496267
2012-07-30 01:49:10.0000002,26.924151083655033
2011-05-13 03:57:10.0000001,8.697139288630751
2012-02-29 12:03:34.0000004,9.176968202949183
2012-02-29 12:03:34.0000002,10.330769986943096
2012-02-29 12:03:34.0000001,9.207285466264238
2013-12-17 17:59:22.0000001,10.571845080731464
2012-09-18 09:58:54.0000003,9.96347023602857
2012-09-18 09:58:54.0000002,9.601440749367384
2012-09-18 09:58:54.0000001,10.445444499843461
2013-07-23 18:56:30.0000002,10.966250471655485
2013-07-23 18:56:30.0000001,12.452279033383093
2014-05-15 01:39:14.0000001,23.94772288083618
2013-09-16 14:16:34.0000003,11.109248266547866
2013-09-16 14:16:34.0000001,20.991763677591962
2014-01-04 17:27:38.0000001,15.567086297759943
2014-01-04 17:27:38.0000002,10.32400549755289
2014-01-04 17:27:38.0000003,10.426312227980588
2011-03-10 18:16:14.0000003,8.373202286349624
2011-03-10 18:16:14.0000004,8.985247636151371
2011-03-10 18:16:14.0000001,10.687878774687078
2013-04-05 06:42:26.0000002,9.51832860731838
2013-04-05 06:42:26.0000001,18.11418756060698
2009-03-11 12:01:30.0000001,7.5981149260694565
2009-03-11 12:01:30.0000002,7.075987744074155
2009-03-11 12:01:30.0000004,6.959078882957101
2015-01-20 05:31:06.0000001,41.17357555818694
2009-08-03 17:06:06.0000001,8.076982612719803
2014-01-05 08:51:10.0000001,10.921105848218758
2010-03-13 01:23:10.0000002,14.027099798505105
2010-03-13 01:23:10.0000003,7.886477601510933
2012-05-30 02:28:50.0000001,11.056522874971733
2012-07-26 12:40:38.0000002,9.003400918398484
2012-07-26 12:40:38.0000001,27.88873932724482
2012-07-26 12:40:38.0000003,8.904717133742679
2010-09-22 16:28:54.0000003,7.234230980494431
2010-09-22 16:28:54.0000001,8.058223681410254
2010-09-22 16:28:54.0000002,8.687287359633729
2014-05-26 22:57:10.0000002,11.203317618457731
2014-05-26 22:57:10.0000003,11.121348089231105
2014-05-26 22:57:10.0000005,11.316475235588769
2014-05-26 22:57:10.0000004,11.086107310256466
2012-02-11 07:03:34.0000001,12.649593842063496
2010-06-27 05:03:38.0000001,7.064292785867565
2014-09-29 11:51:06.0000001,12.159077026307614
2014-09-29 11:51:06.0000002,12.178067753889536
2010-09-04 18:31:42.0000002,8.86755678243344
2010-09-04 18:31:42.0000001,17.362599696660254
2015-04-14 19:20:46.0000001,12.060621269512694
2015-04-14 19:20:46.0000005,11.615104463649686
2015-04-14 19:20:46.00000010,13.049244273641307
2015-04-14 19:20:46.0000007,11.06133891874424
2015-04-14 19:20:46.0000004,10.252741720194763
2015-04-14 19:20:46.0000003,12.596566845023517
2015-04-14 19:20:46.0000006,10.965382080993322
2015-04-14 19:20:46.0000002,12.202612905065735
2015-04-14 19:20:46.0000009,11.427983004155294
2009-07-20 08:53:34.0000002,8.032387814647109
2009-07-20 08:53:34.0000001,7.44422881343894
2013-04-03 16:09:02.0000002,9.476283720510992
2013-04-03 16:09:02.0000001,64.68074375915921
2009-11-20 23:19:58.0000001,8.113897545421196
2009-11-20 23:19:58.0000002,8.281141421632356
2012-08-04 09:01:54.0000002,9.967983642167155
2012-08-04 09:01:54.0000001,9.91676857159814
2011-09-22 20:05:22.0000007,10.451172194397714
2011-09-22 20:05:22.0000001,9.572795407220838
2011-09-22 20:05:22.0000005,8.809445722732335
2011-09-22 20:05:22.0000006,8.494736199460476
2014-08-09 01:27:30.0000002,10.07189725435046
2011-02-15 05:44:42.0000002,7.8884441938434975
2011-02-15 05:44:42.0000001,39.05487742569426
2014-10-31 12:04:26.0000002,29.11965452147001
2014-10-31 12:04:26.0000001,11.154563356372137
2015-02-09 07:16:26.0000006,10.454499485161477
2015-02-09 07:16:26.0000004,10.218164895768496
2015-02-09 07:16:26.0000007,11.378748832010842
2015-02-09 07:16:26.0000001,10.204775476008535
2015-02-09 07:16:26.0000002,10.136358974055156
2015-02-09 07:16:26.0000008,10.165912856762134
2015-02-09 07:16:26.0000003,11.397772621452532
2011-09-08 17:26:34.0000001,9.266990015920555
2011-09-08 17:26:34.0000003,9.239735204123008
2011-09-08 17:26:34.0000002,9.088421485728304
2011-09-08 17:26:34.0000004,8.881132538262591
2013-04-10 21:03:42.0000004,10.397412529276153
2013-04-10 21:03:42.0000005,10.714859850900211
2013-04-10 21:03:42.0000003,12.065395990872503
2013-04-10 21:03:42.0000002,11.9346586691438
2013-04-10 21:03:42.0000001,11.302955637401055
2011-12-29 19:29:50.0000003,10.698380368169637
2011-12-29 19:29:50.0000004,10.561598517626862
2011-12-29 19:29:50.0000001,9.835575498195794
2013-09-26 15:50:06.0000003,11.370982467304202
2013-09-26 15:50:06.0000005,9.236949733015308
2013-09-26 15:50:06.0000002,10.715186430980111
2013-09-26 15:50:06.0000001,10.277457653082593
2013-09-26 15:50:06.0000004,10.771060156841713
2012-10-01 07:18:06.0000001,9.22404755546313
2012-10-01 07:18:06.0000002,10.335853482770517
2013-03-14 21:43:46.0000001,11.087789764638273
2012-10-05 23:47:02.0000001,10.251138051029102
2009-02-08 00:04:06.0000004,6.8790326759615255
2009-02-08 00:04:06.0000002,19.73727880775141
2012-02-04 22:47:18.0000001,8.905095591508143
2012-02-04 22:47:18.0000003,9.142962532259617
2012-05-06 03:01:10.0000003,9.438038888896699
2012-05-06 03:01:10.0000002,8.323501464065885
2014-07-08 08:56:58.0000001,10.758988900932536
2010-01-09 08:29:14.0000003,7.370577111069906
2010-01-09 08:29:14.0000002,7.468234793486545
2010-01-09 08:29:14.0000001,6.975312510014646
2010-01-09 08:29:14.0000004,8.219227169384567
2010-12-06 03:36:58.0000001,8.968179217202078
2011-10-19 05:25:18.0000002,27.2572680475962
2011-10-19 05:25:18.0000001,8.710844989381712
2014-06-14 08:13:22.0000002,10.366291561962043
2014-06-14 08:13:22.0000003,9.893639937888565
2014-06-14 08:13:22.0000001,19.435294315965848
2011-02-19 10:14:58.0000002,8.902877036735163
2014-12-25 03:10:26.0000001,12.304389449498103
2009-06-16 14:32:38.0000003,8.019661748008275
2009-06-16 14:32:38.0000001,7.329024474950529
2009-06-16 14:32:38.0000005,11.012076947319656
2009-06-16 14:32:38.0000006,8.940269887363684
2009-06-16 14:32:38.0000002,6.959494878294663
2009-06-16 14:32:38.0000004,7.420098760944029
2010-08-16 17:14:18.0000001,8.904303826531532
2013-04-29 09:18:06.0000004,9.58338646485322
2013-04-29 09:18:06.0000002,14.348064476516356
2013-04-29 09:18:06.0000005,9.563576065628695
2013-04-29 09:18:06.0000001,13.276206289984202
2013-04-29 09:18:06.0000003,9.819095731977995
2013-06-23 14:52:34.0000002,21.095353304814807
2013-06-23 14:52:34.0000001,9.844022931488098
2013-03-28 05:22:58.0000001,9.940869826478092
2015-06-08 20:18:30.0000006,11.242037003605446
2015-06-08 20:18:30.0000003,11.415787321664993
2015-06-08 20:18:30.0000002,10.874141946608006
2015-06-08 20:18:30.0000001,12.595026993059946
2015-06-08 20:18:30.0000004,11.746895238738034
2015-06-08 20:18:30.0000005,12.881267591614005
2011-09-08 13:39:06.0000001,9.292861967566068
2012-03-03 02:30:54.0000001,9.556708126772492
2012-03-03 02:30:54.0000002,14.08692001121517
2012-03-03 02:30:54.0000004,9.526624824439068
2010-03-27 20:11:10.0000003,8.885433404250534
2010-03-27 20:11:10.0000001,8.44640186505967
2010-03-27 20:11:10.0000002,7.509918266293653
2009-08-11 22:40:02.0000002,17.032447683668806
2009-08-11 22:40:02.0000003,34.777104124695825
2009-08-11 22:40:02.0000004,9.332585985898731
2009-08-11 22:40:02.0000005,16.046588540421
2009-08-11 22:40:02.0000001,8.607110568903636
