key,fare_amount
2014-05-09 02:23:21.0000001,12.149727
2011-10-08 12:54:49.0000003,8.396088
2011-10-08 12:54:49.0000001,12.40082
2009-06-02 08:34:33.0000003,8.48833
2009-06-02 08:34:33.0000002,6.2991376
2010-12-09 17:21:29.0000001,5.2977085
2013-06-22 01:59:25.0000001,8.662193
2014-12-07 19:56:45.0000002,5.847593
2014-12-07 19:56:45.0000003,9.798418
2013-12-04 17:40:13.0000006,9.253595
2013-12-04 17:40:13.0000004,12.178323
2013-12-04 17:40:13.0000002,11.854061
2013-12-04 17:40:13.0000005,4.4720607
2013-12-04 17:40:13.0000001,5.2468557
2013-12-04 17:40:13.0000007,11.496922
2013-12-04 17:40:13.0000003,39.570156
2014-07-20 17:05:09.0000001,19.089172
2010-12-15 08:39:33.0000003,5.3453636
2010-12-15 08:39:33.0000002,5.822131
2010-12-15 08:39:33.0000004,47.43966
2010-12-15 08:39:33.0000001,4.7353997
2011-02-07 08:56:09.0000001,8.77487
2012-05-26 11:54:53.0000003,7.1894984
2012-04-24 17:57:05.0000002,5.1964855
2012-04-24 17:57:05.0000003,32.083214
2012-04-24 17:57:05.0000001,12.532669
2014-01-11 19:20:17.0000002,7.5448275
2015-01-05 21:43:13.0000003,7.747573
2015-01-05 21:43:13.0000002,9.058615
2013-04-23 13:19:17.0000002,11.846117
2013-04-23 13:19:17.0000003,7.751578
2011-07-19 22:20:41.0000003,20.842434
2012-03-18 02:27:41.0000002,34.26808
2012-03-18 02:27:41.0000003,11.883218
2009-01-19 19:48:17.0000003,9.919298
2011-06-21 22:19:45.0000002,4.825889
2011-06-21 22:19:45.0000003,11.418214
2011-06-21 22:19:45.0000001,15.392523
2012-02-10 06:28:17.0000001,7.5858264
2013-01-13 00:20:53.0000002,11.269874
2013-01-13 00:20:53.0000003,11.789937
2015-03-28 09:52:37.0000002,4.0692906
2015-03-28 09:52:37.0000001,7.05219
2015-05-02 15:18:33.0000001,10.114322
2015-05-02 15:18:33.0000005,4.190514
2015-05-02 15:18:33.0000002,7.516469
2015-05-02 15:18:33.0000006,7.032702
2015-05-02 15:18:33.0000004,13.944308
2015-05-02 15:18:33.0000007,9.089804
2015-05-02 15:18:33.0000003,12.979179
2012-01-01 00:37:29.0000005,14.92524
2012-01-01 00:37:29.0000001,7.6922884
2012-01-01 00:37:29.0000003,8.985181
2012-01-01 00:37:29.0000002,9.82497
2010-06-24 19:32:25.0000001,8.671571
2010-06-24 19:32:25.0000002,4.492508
2010-04-25 09:00:01.0000001,11.612291
2010-04-25 09:00:01.0000002,10.196965
2009-08-11 21:41:09.0000001,15.408227
2012-06-12 07:19:17.0000002,7.6094646
2012-06-12 07:19:17.0000001,5.860208
2011-12-30 11:16:05.0000002,10.680037
2011-12-30 11:16:05.0000001,7.7622
2011-12-30 11:16:05.0000003,8.321131
2011-12-30 11:16:05.0000004,7.7559366
2013-11-28 13:17:13.0000001,9.717223
2010-06-14 20:51:37.0000001,18.271091
2010-06-14 20:51:37.0000002,9.296587
2012-06-10 00:46:17.0000004,15.035764
2012-06-10 00:46:17.0000002,11.968722
2013-02-10 19:51:53.0000001,9.653212
2013-02-10 19:51:53.0000002,13.443325
2010-02-20 04:04:13.0000001,8.475525
2010-02-20 04:04:13.0000002,7.4829288
2010-02-20 04:04:13.0000003,5.2931323
2014-01-01 16:33:01.0000004,5.0910087
2014-01-01 16:33:01.0000001,7.3862123
2014-01-01 16:33:01.0000002,9.8367605
2014-01-01 16:33:01.0000003,11.523631
2013-06-04 08:06:57.0000002,7.7648616
2013-06-04 08:06:57.0000005,5.528842
2013-06-04 08:06:57.0000003,13.576478
2013-06-04 08:06:57.0000004,6.0705247
2013-06-04 08:06:57.0000001,3.9909453
2012-07-13 08:45:21.0000001,28.83496
2012-07-13 08:45:21.0000003,6.656099
2012-07-13 08:45:21.0000004,5.9887104
2012-07-13 08:45:21.0000002,10.821957
2014-06-09 13:01:21.0000002,8.746063
2014-06-09 13:01:21.0000001,7.741864
2010-10-01 13:11:05.0000002,7.05503
2010-10-01 13:11:05.0000004,7.192557
2010-10-01 13:11:05.0000003,28.25401
2010-02-27 22:55:09.0000002,6.0755463
2010-02-27 22:55:09.0000003,6.3341684
2012-11-23 05:37:53.0000001,14.932563
2009-10-05 15:41:37.0000001,5.8768473
2009-12-01 02:33:57.0000001,8.791643
2013-04-30 14:43:33.0000003,19.302423
2013-04-30 14:43:33.0000002,17.086842
2013-04-30 14:43:33.0000001,13.713456
2015-05-17 04:17:33.0000001,11.230842
2015-05-17 04:17:33.0000002,10.267852
2015-05-17 04:17:33.0000003,9.344839
2015-05-17 04:17:33.0000004,8.976694
2014-07-26 23:31:41.0000001,7.505703
2009-11-07 16:37:49.0000001,4.3105416
2009-11-07 16:37:49.0000003,7.492845
2009-11-07 16:37:49.0000002,56.299755
2009-11-07 16:37:49.0000005,4.6790943
2012-11-07 12:46:29.0000003,7.9278116
2012-11-07 12:46:29.0000001,12.81781
2012-11-07 12:46:29.0000002,4.7076993
2011-01-07 09:25:57.0000002,4.684356
2011-01-07 09:25:57.0000001,4.91224
2012-07-18 16:28:21.0000002,5.2449203
2009-12-17 10:33:45.0000001,11.049885
2009-12-17 10:33:45.0000002,9.534945
2009-12-17 10:33:45.0000003,5.702987
2009-12-17 10:33:45.0000004,4.950342
2013-03-08 19:03:09.0000001,13.475722
2013-03-08 19:03:09.0000004,7.384968
2011-03-11 23:36:13.0000001,7.3627014
2011-03-11 23:36:13.0000002,7.0331464
2011-03-11 23:36:13.0000004,5.317295
2011-03-11 23:36:13.0000003,5.5099087
2009-12-10 22:45:01.0000002,4.322423
2009-12-10 22:45:01.0000001,13.129223
2009-12-10 22:45:01.0000003,4.5077643
2009-12-10 22:45:01.0000005,14.051528
2012-07-13 11:00:05.0000003,32.876747
2012-07-13 11:00:05.0000002,15.428026
2012-07-13 11:00:05.0000006,48.61487
2012-07-13 11:00:05.0000001,8.474059
2012-07-21 17:57:17.0000001,7.164805
2009-04-23 02:42:05.0000002,6.932191
2009-04-23 02:42:05.0000001,8.428955
2012-11-03 23:49:17.0000003,11.78053
2012-11-03 23:49:17.0000002,4.645865
2012-11-03 23:49:17.0000004,5.522061
2012-11-03 23:49:17.0000001,11.450852
2012-02-21 20:07:25.0000002,4.555068
2012-02-21 20:07:25.0000001,4.086661
2012-03-26 05:24:13.0000001,18.496946
2010-02-01 20:28:45.0000001,5.255988
2010-02-01 20:28:45.0000002,6.9834156
2010-02-01 20:28:45.0000003,3.9487524
2009-09-26 04:36:49.0000001,4.555951
2009-01-29 15:29:09.0000002,28.281595
2009-01-29 15:29:09.0000001,4.0490675
2009-12-29 02:06:33.0000002,12.90078
2009-12-29 02:06:33.0000001,7.7421336
2010-09-06 00:39:05.0000001,7.9286265
2012-09-08 21:13:49.0000004,7.229896
2012-09-08 21:13:49.0000001,8.56737
2012-09-08 21:13:49.0000002,8.067317
2012-09-08 21:13:49.0000003,7.2315536
2010-11-04 16:19:25.0000001,9.543181
2009-12-08 07:36:17.0000001,12.257232
2009-12-08 07:36:17.0000002,11.996765
2012-08-30 20:32:49.0000001,9.112447
2013-06-08 16:55:13.0000002,6.863378
2013-06-08 16:55:13.0000001,9.73284
2014-07-01 11:05:21.0000002,5.992343
2014-07-01 11:05:21.0000001,9.091416
2013-08-19 16:21:05.0000002,16.880976
2014-12-26 21:10:45.0000001,7.4346476
2012-10-25 16:20:37.0000001,12.294534
2012-10-25 16:20:37.0000002,39.187946
2013-08-14 11:02:17.0000001,5.885063
2013-08-14 11:02:17.0000002,21.153137
2010-10-01 01:22:01.0000001,10.525924
2012-12-07 19:33:49.0000002,58.31796
2012-12-07 19:33:49.0000001,6.0091257
2011-07-11 01:40:45.0000001,8.629227
2013-07-18 01:45:01.0000001,7.4072027
2013-07-18 01:45:01.0000002,6.1229396
2009-06-25 10:29:21.0000002,4.157685
2009-06-25 10:29:21.0000001,3.8066385
2012-07-31 20:04:53.0000005,5.747583
2012-07-31 20:04:53.0000003,5.776718
2012-07-31 20:04:53.0000004,4.0659914
2012-07-31 20:04:53.0000001,8.529936
2010-11-15 22:25:13.0000001,5.7310443
2015-06-08 05:02:45.0000002,12.749532
2015-06-08 05:02:45.0000001,26.876167
2013-12-08 20:26:29.0000001,6.2055087
2013-12-08 20:26:29.0000002,12.081139
2013-12-08 20:26:29.0000003,10.856771
2009-05-10 00:24:57.0000002,10.302137
2009-05-10 00:24:57.0000004,5.0617337
2009-05-10 00:24:57.0000003,8.846573
2009-05-10 00:24:57.0000005,5.363963
2009-05-10 00:24:57.0000001,4.454621
2009-02-28 10:19:41.0000002,3.8097506
2009-02-28 10:19:41.0000001,7.2707224
2011-08-19 17:42:57.0000001,4.5166187
2011-08-19 17:42:57.0000002,7.4677196
2014-06-05 22:56:05.0000007,10.960102
2014-06-05 22:56:05.0000002,23.813847
2014-06-05 22:56:05.0000001,54.947826
2014-06-05 22:56:05.0000006,5.0778284
2014-06-05 22:56:05.0000005,5.6960263
2014-06-05 22:56:05.0000003,24.684568
2014-07-16 18:33:41.0000001,7.6410675
2014-07-16 18:33:41.0000002,8.593649
2014-07-16 18:33:41.0000003,15.066026
2009-07-14 22:41:09.0000002,5.5582514
2009-07-14 22:41:09.0000004,4.701151
2009-07-14 22:41:09.0000001,35.20982
2013-11-21 14:19:21.0000002,7.8827076
2015-01-02 11:55:57.0000005,6.587211
2015-01-02 11:55:57.0000002,10.429348
2015-01-02 11:55:57.0000004,25.579008
2015-01-02 11:55:57.0000001,7.266582
2011-09-26 22:26:57.0000001,5.7725143
2015-04-14 01:41:05.0000001,12.2999525
2013-05-14 16:23:49.0000002,13.184947
2013-05-14 16:23:49.0000001,11.704766
2013-11-23 22:19:37.0000002,14.085779
2013-11-23 22:19:37.0000001,10.169916
2014-07-14 16:18:37.0000001,5.2420635
2010-07-30 12:04:17.0000001,4.001056
2010-07-30 12:04:17.0000002,8.276642
2011-07-27 21:48:49.0000002,7.384475
2011-07-27 21:48:49.0000001,6.6319017
2014-03-18 19:55:17.0000003,5.787211
2014-03-18 19:55:17.0000002,14.619294
2014-03-18 19:55:17.0000004,7.9996686
2014-07-28 21:44:21.0000001,11.707324
2009-05-23 07:56:37.0000001,6.9141817
2010-06-05 23:05:25.0000004,10.45003
2010-06-05 23:05:25.0000005,4.899874
2010-06-05 23:05:25.0000003,10.50216
2010-06-05 23:05:25.0000001,7.4308953
2010-06-05 23:05:25.0000002,10.752423
2012-07-01 19:59:49.0000001,5.685681
2015-06-07 17:23:09.0000004,9.086649
2015-06-07 17:23:09.0000003,7.3123074
2015-06-07 17:23:09.0000002,6.4905796
2015-06-07 17:23:09.0000001,11.387894
2013-03-10 07:31:45.0000001,5.7661815
2011-03-24 17:44:01.0000001,9.404371
2011-03-24 17:44:01.0000003,7.8615584
2014-03-28 21:55:17.0000002,19.730778
2014-03-28 21:55:17.0000004,6.423206
2014-03-28 21:55:17.0000005,7.464714
2014-03-28 21:55:17.0000006,6.3310537
2013-04-28 20:00:05.0000002,55.446144
2013-04-28 20:00:05.0000001,7.0681853
2013-04-28 20:00:05.0000004,13.416216
2013-04-28 20:00:05.0000003,4.688067
2012-04-27 18:37:09.0000003,9.558408
2012-04-27 18:37:09.0000001,9.678435
2012-04-27 18:37:09.0000004,10.865494
2014-04-05 18:11:33.0000001,10.826529
2013-11-07 22:25:25.0000002,15.17396
2010-06-19 03:06:33.0000002,5.837699
2012-06-30 03:53:29.0000003,8.772054
2012-06-30 03:53:29.0000001,15.41785
2011-09-15 02:11:49.0000002,14.772601
2011-09-15 02:11:49.0000001,19.249552
2012-08-08 04:45:25.0000001,49.187054
2011-05-19 16:01:41.0000004,5.51292
2011-05-19 16:01:41.0000002,5.6879983
2011-05-19 16:01:41.0000005,4.6457996
2011-05-19 16:01:41.0000003,27.028326
2009-12-27 04:00:09.0000001,14.045143
2010-01-11 12:38:33.0000006,30.740854
2010-01-11 12:38:33.0000003,7.532152
2010-01-11 12:38:33.0000005,5.541563
2010-01-11 12:38:33.0000001,6.4206595
2010-01-11 12:38:33.0000004,6.4906745
2010-10-16 09:26:33.0000004,23.112015
2010-10-16 09:26:33.0000002,6.5281816
2014-07-25 18:06:37.0000002,8.9103155
2014-07-25 18:06:37.0000004,8.914824
2014-07-25 18:06:37.0000005,13.967537
2014-07-25 18:06:37.0000003,7.7020154
2014-07-25 18:06:37.0000001,10.298547
2013-03-18 15:54:21.0000001,11.554983
2013-03-18 15:54:21.0000002,5.1958113
2010-05-13 06:34:57.0000002,7.398953
2010-05-13 06:34:57.0000001,7.143368
2009-05-16 08:13:05.0000001,21.429996
2014-05-13 21:07:29.0000003,8.144268
2014-05-13 21:07:29.0000002,9.2089
2010-04-23 16:10:29.0000001,5.805513
2010-04-23 16:10:29.0000003,8.381811
2010-04-23 16:10:29.0000002,5.4764886
2015-05-25 22:13:09.0000002,96.652306
2015-05-25 22:13:09.0000001,15.80125
2013-11-16 18:33:25.0000003,6.7571235
2013-11-16 18:33:25.0000004,17.361341
2013-11-16 18:33:25.0000002,13.7988
2013-11-16 18:33:25.0000001,11.507705
2012-04-16 17:48:09.0000001,6.3454914
2012-04-16 17:48:09.0000002,5.9597783
2012-04-16 17:48:09.0000003,8.916329
2014-12-29 12:55:53.0000002,9.703268
2014-12-29 12:55:53.0000001,26.900745
2014-12-29 12:55:53.0000003,13.755702
2009-08-02 14:01:33.0000002,5.4301763
2009-08-02 14:01:33.0000003,32.674686
2009-08-02 14:01:33.0000001,4.786341
2015-01-12 15:36:37.0000003,22.878141
2015-01-12 15:36:37.0000004,42.181137
2015-01-12 15:36:37.0000005,12.058811
2015-01-12 15:36:37.0000009,18.271515
2015-01-12 15:36:37.0000006,7.9504347
2015-01-12 15:36:37.0000001,17.322197
2015-01-12 15:36:37.0000007,13.39952
2014-09-04 19:52:09.0000002,6.479199
2014-09-04 19:52:09.0000001,6.0787234
2014-09-04 19:52:09.0000003,4.674942
2014-09-04 19:52:09.0000004,20.45997
2009-06-01 17:42:01.0000001,11.012287
2009-06-01 17:42:01.0000002,9.174078
2009-06-01 17:42:01.0000003,4.815684
2010-09-21 01:35:09.0000001,10.971719
2010-09-21 01:35:09.0000002,6.8315077
2013-05-26 15:18:37.0000004,22.528896
2013-05-26 15:18:37.0000002,9.098541
2009-09-20 23:07:01.0000002,4.7333584
2009-08-12 23:00:37.0000001,17.790283
2012-07-18 09:44:53.0000005,8.795582
2012-07-18 09:44:53.0000001,5.8242803
2012-07-18 09:44:53.0000004,4.421843
2012-07-18 09:44:53.0000002,5.4105573
2009-09-25 21:43:49.0000005,8.710722
2009-09-25 21:43:49.0000007,13.54631
2009-09-25 21:43:49.0000003,6.9483757
2009-09-25 21:43:49.0000006,4.581254
2009-09-25 21:43:49.0000008,12.1795435
2009-09-25 21:43:49.0000001,6.882606
2009-03-22 20:58:33.0000002,11.574714
2009-03-22 20:58:33.0000001,9.542202
2011-12-09 21:19:25.0000002,9.619272
2011-12-09 21:19:25.0000005,11.405608
2011-12-09 21:19:25.0000006,5.1863813
2013-07-05 20:44:49.0000002,4.554696
2013-12-20 15:58:29.0000005,14.299588
2013-12-20 15:58:29.0000002,11.166552
2013-12-20 15:58:29.0000003,40.20725
2013-12-20 15:58:29.0000004,13.8064375
2014-10-06 14:37:25.0000004,12.327209
2014-10-06 14:37:25.0000003,19.984386
2014-10-06 14:37:25.0000002,10.839407
2014-10-06 14:37:25.0000001,7.7652435
2015-01-18 23:09:25.0000003,28.189604
2015-01-18 23:09:25.0000002,8.616647
2014-05-01 14:11:21.0000002,14.683341
2014-05-01 14:11:21.0000004,8.0984335
2014-05-01 14:11:21.0000005,8.913629
2014-05-01 14:11:21.0000006,6.8606367
2014-05-01 14:11:21.0000001,10.5366955
2014-05-01 14:11:21.0000003,21.521038
2012-05-22 14:54:45.0000002,6.986799
2012-05-22 14:54:45.0000001,6.9790606
2009-06-17 14:41:57.0000001,11.213577
2009-09-16 10:27:37.0000001,9.081874
2009-09-16 10:27:37.0000002,6.914599
2014-02-06 13:26:49.0000001,11.898823
2015-04-16 02:42:33.0000001,10.137938
2011-06-06 07:28:25.0000002,26.983635
2011-06-06 07:28:25.0000003,5.3772993
2011-06-06 07:28:25.0000001,4.7594347
2011-06-06 07:28:25.0000005,15.330794
2011-06-06 07:28:25.0000004,5.1810985
2013-02-27 19:25:13.0000003,18.797699
2013-02-27 19:25:13.0000007,12.106769
2013-02-27 19:25:13.0000006,13.421606
2013-02-27 19:25:13.0000004,5.5568466
2013-02-27 19:25:13.0000002,5.589349
2013-02-27 19:25:13.0000005,9.173333
2014-10-03 01:06:05.0000001,7.146135
2014-10-03 01:06:05.0000002,4.6346655
2010-06-26 00:14:53.0000001,7.5427723
2009-09-15 08:28:53.0000001,8.332261
2009-09-15 08:28:53.0000002,13.124209
2009-09-15 08:28:53.0000004,6.952699
2009-09-15 08:28:53.0000005,5.812645
2011-08-09 05:27:05.0000001,9.412481
2010-10-20 08:49:45.0000001,6.769203
2010-10-20 08:49:45.0000002,5.831656
2012-02-08 11:14:49.0000002,6.226872
2012-02-08 11:14:49.0000001,7.0349874
2012-02-08 11:14:49.0000004,9.166862
2013-08-07 02:16:45.0000001,29.767607
2012-10-26 00:32:13.0000001,17.729616
2012-07-18 22:34:53.0000001,5.378837
2011-05-17 22:09:17.0000001,13.47035
2009-04-04 00:20:37.0000001,16.286125
2009-04-04 00:20:37.0000003,8.15828
2009-04-04 00:20:37.0000002,12.875126
2009-09-04 18:43:33.0000003,8.73262
2009-09-04 18:43:33.0000004,10.920159
2010-09-19 17:13:29.0000001,12.882175
2010-09-19 17:13:29.0000007,11.288912
2010-09-19 17:13:29.0000005,9.439856
2010-09-19 17:13:29.0000004,7.1836085
2010-09-19 17:13:29.0000003,13.38587
2010-09-19 17:13:29.0000002,9.083908
2013-03-19 18:08:29.0000003,11.070716
2013-03-19 18:08:29.0000004,12.006646
2011-11-22 00:15:25.0000002,5.917715
2011-11-22 00:15:25.0000001,9.127386
2011-04-23 11:01:49.0000005,4.632255
2011-04-23 11:01:49.0000004,5.990912
2011-04-23 11:01:49.0000003,3.821786
2012-10-19 06:56:29.0000001,6.763172
2012-10-19 06:56:29.0000002,4.56222
2009-12-16 14:45:21.0000002,6.1824455
2009-12-16 14:45:21.0000003,7.5573096
2009-12-16 14:45:21.0000001,17.987814
2012-08-13 21:49:53.0000002,6.474241
2012-08-13 21:49:53.0000003,4.088023
2012-08-13 21:49:53.0000001,4.610886
2010-11-08 10:01:37.0000001,5.7176194
2010-11-08 10:01:37.0000002,8.163026
2010-11-08 10:01:37.0000006,5.425892
2010-11-08 10:01:37.0000007,10.634997
2010-11-08 10:01:37.0000005,30.783293
2010-11-08 10:01:37.0000004,4.455918
2010-12-05 16:35:49.0000001,5.3608847
2010-12-05 16:35:49.0000002,9.027998
2014-10-15 12:10:49.0000001,11.682554
2009-04-01 19:28:09.0000004,14.620358
2009-04-01 19:28:09.0000002,8.470117
2009-04-01 19:28:09.0000003,5.029569
2009-04-01 19:28:09.0000007,18.210022
2009-04-01 19:28:09.0000005,6.2802067
2009-04-01 19:28:09.0000006,9.766339
2011-11-26 02:04:29.0000002,9.652381
2011-11-26 02:04:29.0000001,11.531057
2009-01-11 07:56:01.0000003,5.899273
2009-01-11 07:56:01.0000002,3.9852886
2012-05-30 09:19:13.0000001,6.193571
2014-06-10 01:06:25.0000001,18.295897
2014-06-10 01:06:25.0000003,17.596575
2014-06-10 01:06:25.0000002,47.670197
2014-10-28 22:42:33.0000002,15.1341095
2014-10-28 22:42:33.0000001,22.437918
2009-03-20 12:14:53.0000004,8.711121
2009-03-20 12:14:53.0000007,5.4749513
2009-03-20 12:14:53.0000002,9.304986
2009-03-20 12:14:53.0000005,10.743736
2009-03-20 12:14:53.0000001,5.24685
2009-03-20 12:14:53.0000006,6.5271564
2009-03-20 12:14:53.0000003,16.97643
2010-06-20 12:42:37.0000003,7.0544186
2010-06-20 12:42:37.0000001,14.357825
2014-08-05 16:09:05.0000001,6.3695326
2014-11-06 01:40:49.0000003,5.435779
2014-11-06 01:40:49.0000002,14.036982
2014-11-06 01:40:49.0000001,7.936564
2014-07-19 21:05:37.0000005,4.4405317
2014-07-19 21:05:37.0000001,11.903859
2014-07-19 21:05:37.0000004,13.72296
2014-07-19 21:05:37.0000003,8.028975
2015-02-19 11:39:21.0000005,7.727145
2015-02-19 11:39:21.0000002,11.386142
2015-02-19 11:39:21.0000003,7.6794443
2012-10-02 14:17:13.0000003,7.621592
2012-10-02 14:17:13.0000002,10.677478
2012-04-17 09:47:57.0000001,6.298929
2012-04-17 09:47:57.0000003,13.30207
2012-04-17 09:47:57.0000002,29.512438
2011-04-16 00:01:17.0000002,14.701438
2011-04-16 00:01:17.0000001,4.7777934
2010-06-18 08:54:37.0000003,10.7819395
2010-06-18 08:54:37.0000002,16.361078
2010-06-18 08:54:37.0000001,10.953949
2012-10-20 00:36:37.0000005,7.6281176
2012-10-20 00:36:37.0000003,37.496883
2012-10-20 00:36:37.0000004,5.46732
2014-06-19 22:37:09.0000001,7.1418653
2014-06-19 22:37:09.0000003,10.4687
2014-06-19 22:37:09.0000005,16.12828
2011-05-11 13:24:37.0000004,8.547876
2011-05-11 13:24:37.0000001,8.80009
2011-05-11 13:24:37.0000003,4.8973866
2014-04-09 08:42:05.0000002,10.23556
2014-04-09 08:42:05.0000001,7.757187
2014-10-13 00:42:05.0000001,15.506218
2013-12-08 10:41:05.0000003,6.4547043
2013-12-08 10:41:05.0000008,15.61124
2013-12-08 10:41:05.0000006,11.555386
2013-12-08 10:41:05.0000004,6.8387856
2013-12-08 10:41:05.0000001,11.280444
2013-12-08 10:41:05.0000005,8.478918
2013-02-14 02:02:13.0000001,5.401579
2009-07-04 13:00:57.0000001,10.115617
2009-07-04 13:00:57.0000003,8.125725
2013-03-20 03:01:29.0000001,4.446431
2010-08-25 12:03:21.0000002,10.790408
2010-08-25 12:03:21.0000001,6.0627832
2013-09-08 03:47:57.0000001,19.64332
2013-09-08 03:47:57.0000003,8.577382
2012-12-19 16:29:33.0000002,10.393838
2012-12-19 16:29:33.0000001,6.5139403
2009-05-15 21:19:13.0000001,11.58985
2009-05-15 21:19:13.0000002,6.584654
2012-06-06 17:33:05.0000001,9.70789
2012-06-06 17:33:05.0000002,5.694424
2012-06-06 17:33:05.0000003,11.614051
2012-06-06 17:33:05.0000004,8.371548
2011-09-20 00:07:17.0000001,9.305214
2010-01-29 08:32:53.0000007,5.0814447
2010-01-29 08:32:53.0000004,9.996008
2010-01-29 08:32:53.0000001,3.1099334
2010-01-29 08:32:53.0000003,9.4430065
2010-01-29 08:32:53.0000005,6.7638116
2010-01-29 08:32:53.0000006,6.4521494
2015-05-15 01:51:49.0000002,13.53962
2015-05-15 01:51:49.0000001,12.240539
2015-05-15 01:51:49.0000005,9.114022
2015-05-15 01:51:49.0000004,4.4776382
2011-07-26 05:14:29.0000001,48.58821
2011-09-09 03:00:05.0000002,17.465504
2011-09-09 03:00:05.0000001,5.2421875
2012-11-12 10:06:17.0000004,6.928042
2012-11-12 10:06:17.0000005,10.010848
2012-11-12 10:06:17.0000002,7.2448378
2012-11-12 10:06:17.0000001,11.721292
2012-01-05 22:37:13.0000001,10.380704
2012-01-05 22:37:13.0000002,17.17642
2012-12-07 02:02:01.0000002,20.445215
2012-12-07 02:02:01.0000001,13.298803
2011-08-18 08:36:13.0000001,5.0308623
2011-08-18 08:36:13.0000004,6.4938507
2011-08-18 08:36:13.0000003,11.107045
2011-08-18 08:36:13.0000006,7.814061
2011-08-18 08:36:13.0000002,15.628837
2014-05-16 15:30:05.0000002,7.8805504
2014-05-16 15:30:05.0000001,9.966805
2014-03-15 07:19:25.0000001,12.506372
2009-12-21 17:23:09.0000001,5.7805123
2013-12-01 22:23:57.0000002,5.9553776
2013-12-01 22:23:57.0000001,16.166767
2014-01-03 15:48:49.0000003,9.826883
2014-01-03 15:48:49.0000002,6.883667
2013-01-19 20:19:45.0000003,16.617096
2013-01-19 20:19:45.0000001,8.713329
2013-01-19 20:19:45.0000004,6.5013933
2012-08-31 03:00:21.0000001,5.6101527
2012-07-21 16:32:41.0000001,5.7426004
2012-07-21 16:32:41.0000002,4.4229326
2012-12-20 23:43:09.0000002,18.769209
2012-12-20 23:43:09.0000006,6.79365
2012-12-20 23:43:09.0000005,14.485213
2012-12-20 23:43:09.0000003,6.070239
2009-06-13 18:40:13.0000002,12.7836
2009-06-13 18:40:13.0000003,11.626094
2014-11-16 09:12:45.0000001,16.279129
2013-03-25 15:17:33.0000001,4.2195597
2009-09-28 05:36:49.0000001,7.3204994
2013-07-08 17:31:29.0000001,6.0174007
2013-07-08 17:31:29.0000002,18.898212
2010-11-27 12:54:09.0000005,5.1887593
2010-11-27 12:54:09.0000004,6.1672883
2010-11-27 12:54:09.0000001,4.2778463
2010-11-27 12:54:09.0000003,3.8706267
2010-11-27 12:54:09.0000002,15.862489
2011-02-15 02:43:33.0000002,10.618914
2011-02-15 02:43:33.0000001,14.794558
2012-10-25 06:12:37.0000001,6.8741856
2014-05-01 06:39:54.0000001,5.738014
2015-03-17 21:44:26.0000001,12.703585
2015-03-17 21:44:26.0000006,9.720133
2015-03-17 21:44:26.0000005,16.809103
2015-03-17 21:44:26.0000003,12.141967
2015-03-17 21:44:26.0000004,12.357697
2011-05-02 13:26:54.0000003,5.5487547
2011-05-02 13:26:54.0000001,4.051404
2011-05-02 13:26:54.0000002,11.163557
2009-01-06 07:36:34.0000003,9.179704
2009-01-06 07:36:34.0000002,5.9705906
2009-01-06 07:36:34.0000004,11.091242
2010-06-23 10:29:22.0000005,4.074139
2010-06-23 10:29:22.0000001,14.044673
2010-06-23 10:29:22.0000004,5.148406
2010-06-23 10:29:22.0000003,12.332442
2010-06-23 10:29:22.0000002,10.624369
2013-01-22 08:20:26.0000001,5.0804105
2013-01-22 08:20:26.0000002,6.7119412
2009-11-25 11:14:26.0000001,5.0294323
2009-11-25 11:14:26.0000002,9.215255
2012-12-04 06:52:02.0000001,11.572543
2012-12-04 06:52:02.0000002,13.022858
2012-12-04 06:52:02.0000003,9.407906
2014-05-27 10:31:46.0000001,8.952629
2014-05-27 10:31:46.0000003,21.454763
2014-05-27 10:31:46.0000002,19.285494
2009-09-20 22:15:46.0000001,8.816097
2011-06-30 08:40:22.0000001,5.0205107
2011-06-30 08:40:22.0000002,9.109288
2010-05-10 09:14:30.0000003,8.362031
2010-05-10 09:14:30.0000001,4.9613605
2010-05-10 09:14:30.0000002,6.2254877
2010-05-10 09:14:30.0000004,5.435259
2010-11-25 16:10:30.0000001,16.525543
2014-11-18 16:06:14.0000001,8.766454
2013-01-20 20:41:26.0000003,13.947887
2013-01-20 20:41:26.0000001,16.521633
2015-06-07 00:38:14.0000003,8.114408
2009-01-03 00:51:02.0000004,10.806709
2009-01-03 00:51:02.0000003,5.47172
2010-09-28 11:54:02.0000004,6.334697
2010-09-28 11:54:02.0000005,8.97638
2010-09-28 11:54:02.0000003,6.5384426
2010-09-28 11:54:02.0000001,7.223074
2010-09-28 11:54:02.0000002,18.157057
2013-11-07 17:01:14.0000001,41.729916
2013-11-07 17:01:14.0000006,6.8052998
2013-11-07 17:01:14.0000002,8.586753
2013-11-07 17:01:14.0000003,5.400197
2013-11-07 17:01:14.0000005,6.0467076
2013-11-07 17:01:14.0000004,10.630449
2009-11-29 08:05:46.0000001,5.70216
2012-10-21 17:43:26.0000003,7.5392685
2012-10-21 17:43:26.0000002,10.320764
2012-10-21 17:43:26.0000006,5.611068
2012-10-21 17:43:26.0000001,7.8762183
2012-10-21 17:43:26.0000004,8.772488
2012-10-21 17:43:26.0000005,8.160969
2013-07-31 06:52:46.0000001,5.794161
2013-02-04 12:10:10.0000002,6.3612304
