key,fare_amount
2011-09-18 06:14:54.0000001,7.51848
2009-03-27 16:05:22.0000004,32.24753
2009-03-27 16:05:22.0000005,5.156699
2009-03-27 16:05:22.0000001,9.813423
2009-03-27 16:05:22.0000006,7.183363
2009-03-27 16:05:22.0000003,10.096822
2009-03-27 16:05:22.0000002,6.736932
2015-05-29 10:02:42.0000005,9.126147
2015-05-29 10:02:42.0000003,7.7819467
2015-05-29 10:02:42.0000004,8.45452
2012-09-07 23:20:34.0000004,17.098543
2012-09-07 23:20:34.0000003,13.444476
2012-09-07 23:20:34.0000001,6.1798525
2014-03-07 10:36:50.0000002,9.005485
2014-03-07 10:36:50.0000001,10.062149
2013-03-17 23:47:50.0000002,17.676123
2013-03-17 23:47:50.0000001,6.5361643
2015-06-30 20:03:50.0000005,10.164153
2015-06-30 20:03:50.0000001,106.21149
2015-06-30 20:03:50.0000003,10.347566
2015-06-30 20:03:50.0000004,6.57224
2015-05-11 02:21:26.0000002,4.8875785
2015-05-11 02:21:26.0000001,13.503848
2015-01-10 14:32:14.0000001,9.028027
2014-12-05 14:14:14.0000001,10.847874
2014-12-05 14:14:14.0000002,12.549496
2012-04-23 12:23:18.0000001,7.3496566
2012-04-23 12:23:18.0000003,4.551383
2012-04-23 12:23:18.0000002,33.590885
2012-09-01 13:33:14.0000003,7.842892
2012-09-01 13:33:14.0000002,11.636317
2012-09-01 13:33:14.0000001,13.027692
2011-04-17 14:55:58.0000001,3.8777506
2010-05-31 20:43:42.0000002,7.9506145
2013-11-22 23:44:34.0000002,12.92906
2013-11-22 23:44:34.0000001,7.944778
2013-05-17 05:30:10.0000002,12.462598
2013-05-17 05:30:10.0000001,7.4759746
2009-07-28 11:13:10.0000001,11.669976
2014-05-18 14:43:26.0000001,10.569625
2014-05-18 14:43:26.0000002,6.801217
2014-05-18 14:43:26.0000003,7.066609
2011-10-08 18:18:26.0000005,9.8766
2011-10-08 18:18:26.0000001,4.6428413
2011-10-08 18:18:26.0000004,13.029499
2013-09-27 04:39:14.0000001,12.739385
2011-02-08 01:44:18.0000001,11.199774
2015-01-12 06:21:38.0000001,7.639382
2015-01-12 06:21:38.0000002,18.372284
2010-03-23 13:23:34.0000004,5.262127
2010-03-23 13:23:34.0000002,14.443924
2010-03-23 13:23:34.0000001,5.039017
2009-04-02 06:19:02.0000001,8.857687
2012-01-12 18:05:10.0000003,9.356559
2012-01-12 18:05:10.0000001,25.211369
2014-11-21 02:04:42.0000002,11.422665
2014-11-21 02:04:42.0000003,14.128264
2014-11-21 02:04:42.0000001,25.389568
2010-10-09 03:54:42.0000001,5.7820945
2012-04-03 12:26:14.0000002,5.3697834
2012-04-03 12:26:14.0000001,34.171204
2012-04-03 12:26:14.0000003,11.000389
2010-12-21 08:46:02.0000005,11.1879225
2010-12-21 08:46:02.0000004,8.220446
2010-12-21 08:46:02.0000003,10.00245
2010-06-19 22:52:30.0000002,6.063759
2010-06-19 22:52:30.0000001,10.919036
2013-01-03 01:43:10.0000001,24.433956
2013-11-24 03:44:46.0000004,11.453149
2013-11-24 03:44:46.0000002,16.467838
2013-11-24 03:44:46.0000005,14.980624
2011-04-16 12:57:18.0000001,6.814802
2012-10-11 22:24:18.0000001,11.70135
2010-12-13 23:24:02.0000002,9.509346
2010-12-13 23:24:02.0000001,9.202911
2011-09-14 23:42:46.0000001,10.51233
2011-05-17 23:42:46.0000001,4.858895
2011-05-17 23:42:46.0000004,42.640114
2011-05-17 23:42:46.0000002,10.582113
2011-05-17 23:42:46.0000005,4.5326333
2011-05-17 23:42:46.0000007,8.245514
2013-06-30 03:37:26.0000002,5.5741673
2013-06-30 03:37:26.0000005,20.861279
2013-06-30 03:37:26.0000001,4.695001
2013-06-30 03:37:26.0000004,17.504948
2011-05-26 21:36:54.0000001,4.789413
2009-11-09 06:00:22.0000001,4.115916
2014-01-09 17:27:18.0000002,36.369694
2014-01-09 17:27:18.0000001,5.671828
2014-01-09 17:27:18.0000005,9.900848
2014-01-09 17:27:18.0000006,5.493472
2014-01-09 17:27:18.0000007,7.8484883
2012-07-01 00:24:58.0000003,7.183027
2012-07-01 00:24:58.0000001,8.009287
2012-07-01 00:24:58.0000002,11.911545
2010-06-02 14:55:22.0000003,7.2340913
2010-06-02 14:55:22.0000002,4.7719173
2010-06-02 14:55:22.0000004,6.5734053
2010-06-02 14:55:22.0000006,7.4725623
2010-06-02 14:55:22.0000001,15.184023
2010-06-02 14:55:22.0000005,8.286622
2013-03-07 08:50:34.0000001,20.986698
2013-03-07 08:50:34.0000005,7.191039
2013-03-07 08:50:34.0000002,14.759225
2013-03-07 08:50:34.0000006,12.978367
2013-03-07 08:50:34.0000003,13.669834
2013-03-07 08:50:34.0000004,13.25504
2013-10-28 00:33:30.0000001,8.451873
2013-11-23 16:33:30.0000003,12.599435
2013-11-23 16:33:30.0000001,7.4203596
2014-11-06 07:56:46.0000002,7.208821
2014-11-06 07:56:46.0000001,7.8325996
2013-04-05 12:38:22.0000001,17.95873
2014-11-06 02:02:10.0000001,5.5251107
2012-10-09 07:47:46.0000002,8.735076
2012-10-09 07:47:46.0000001,11.780839
2012-10-09 07:47:46.0000003,10.570537
2012-10-09 07:47:46.0000004,9.731177
2012-10-09 07:47:46.0000005,5.644014
2013-11-21 22:21:58.0000001,17.743315
2014-12-20 01:57:26.0000001,9.480357
2014-12-20 01:57:26.0000004,6.076256
2014-12-20 01:57:26.0000003,11.181561
2014-12-20 01:57:26.0000002,5.8172126
2010-01-09 13:24:22.0000003,5.8925014
2011-11-02 02:18:18.0000001,18.830114
2009-03-11 21:46:54.0000003,8.394695
2009-03-11 21:46:54.0000005,15.6819105
2009-03-11 21:46:54.0000001,8.522458
2009-03-11 21:46:54.0000004,26.125385
2014-12-07 03:45:18.0000001,7.8560224
2014-12-07 03:45:18.0000002,15.336794
2014-12-07 03:45:18.0000004,20.78551
2014-12-07 03:45:18.0000003,8.415427
2014-11-29 19:23:58.0000001,11.079444
2010-03-04 09:49:38.0000002,18.242628
2010-03-04 09:49:38.0000001,8.955049
2010-03-04 09:49:38.0000003,3.9624262
2009-10-10 06:52:06.0000001,4.7104654
2009-10-10 06:52:06.0000002,10.350481
2012-08-22 20:54:46.0000003,7.1961293
2012-08-22 20:54:46.0000001,8.50872
2012-08-22 20:54:46.0000002,6.2642174
2015-05-01 07:49:14.0000001,4.999104
2009-02-21 20:49:34.0000001,8.959951
2012-08-10 14:04:14.0000005,7.7123985
2012-08-10 14:04:14.0000006,21.012653
2012-08-10 14:04:14.0000004,6.2306066
2012-08-10 14:04:14.0000003,5.067545
2012-08-10 14:04:14.0000007,5.121213
2012-08-10 14:04:14.0000002,9.629277
2013-05-10 21:08:18.0000002,19.878277
2013-05-10 21:08:18.0000003,8.481954
2013-05-10 21:08:18.0000005,5.8540764
2013-05-10 21:08:18.0000004,12.39418
2013-05-10 21:08:18.0000001,4.9461627
2009-09-25 12:59:18.0000001,8.089432
2014-08-02 21:05:42.0000002,14.033573
2014-08-02 21:05:42.0000001,5.58899
2013-10-29 20:16:10.0000002,5.7664995
2013-10-29 20:16:10.0000001,16.536297
2009-11-11 22:49:46.0000003,9.222505
2009-11-11 22:49:46.0000002,7.8952155
2009-11-11 22:49:46.0000001,5.6641912
2009-10-17 03:52:42.0000002,7.293365
2009-10-17 03:52:42.0000007,5.5503554
2009-10-17 03:52:42.0000006,6.502248
2009-10-17 03:52:42.0000003,14.636825
2009-10-17 03:52:42.0000001,5.7174797
2009-10-17 03:52:42.0000004,5.668231
2014-02-27 09:36:26.0000007,11.411666
2014-02-27 09:36:26.0000008,8.774098
2014-02-27 09:36:26.0000002,5.7315784
2014-02-27 09:36:26.0000005,5.6497827
2014-02-27 09:36:26.0000003,6.084912
2014-02-27 09:36:26.0000006,10.974748
2014-02-27 09:36:26.0000004,15.077689
2014-02-27 09:36:26.0000009,4.808286
2012-12-26 17:12:30.0000003,9.813716
2012-12-26 17:12:30.0000005,21.680555
2012-12-26 17:12:30.0000001,8.01849
2012-12-26 17:12:30.0000004,10.272982
2014-03-11 20:24:02.0000003,8.52823
2014-03-11 20:24:02.0000002,7.4007435
2014-03-11 20:24:02.0000004,7.3006873
2011-01-29 09:28:38.0000002,7.1677184
2011-01-29 09:28:38.0000001,7.392585
2011-01-29 09:28:38.0000003,7.4289513
2011-01-29 09:28:38.0000005,5.9650908
2011-01-29 09:28:38.0000004,7.2643075
2015-05-07 15:33:26.0000003,6.1866612
2015-05-07 15:33:26.0000007,6.3500113
2015-05-07 15:33:26.0000001,10.603046
2015-05-07 15:33:26.0000002,13.222228
2015-05-07 15:33:26.0000006,7.0538793
2010-10-25 13:31:22.0000003,5.0495887
2010-10-25 13:31:22.0000002,15.889043
2010-10-25 13:31:22.0000001,4.724346
2010-10-25 13:31:22.0000004,10.159965
2012-09-10 21:07:54.0000005,19.803364
2012-09-10 21:07:54.0000004,11.468465
2012-09-10 21:07:54.0000003,5.149046
2012-09-10 21:07:54.0000007,9.713831
2012-09-10 21:07:54.0000002,10.579864
2012-09-10 21:07:54.0000006,8.807576
2012-09-10 21:07:54.0000001,7.7306843
2012-04-15 21:54:22.0000001,7.506735
2012-04-20 00:06:10.0000007,6.587726
2012-04-20 00:06:10.0000001,7.0856404
2012-04-20 00:06:10.0000002,7.5785336
2012-04-20 00:06:10.0000006,6.842042
2012-04-20 00:06:10.0000005,4.489405
2012-04-20 00:06:10.0000008,13.657471
2012-06-12 23:10:42.0000001,11.953383
2012-06-12 23:10:42.0000003,11.300575
2012-06-12 23:10:42.0000002,37.35565
2009-04-30 22:25:26.0000004,12.8992
2009-04-30 22:25:26.0000003,11.173311
2009-04-30 22:25:26.0000002,6.717339
2009-04-30 22:25:26.0000001,6.0894914
2011-02-20 06:18:34.0000001,26.728691
2011-02-20 06:18:34.0000002,5.7317333
2013-04-21 19:50:54.0000003,42.013504
2011-06-11 21:33:18.0000001,11.739278
2013-02-06 18:21:18.0000006,8.858628
2013-02-06 18:21:18.0000002,9.234574
2013-02-06 18:21:18.0000003,12.962806
2013-02-06 18:21:18.0000004,7.695063
2014-05-01 21:05:34.0000002,5.8248053
2014-05-01 21:05:34.0000003,16.105358
2013-07-21 11:41:26.0000001,16.090956
2013-07-21 11:41:26.0000002,5.026427
2011-04-22 19:23:54.0000001,11.182171
2011-04-22 19:23:54.0000003,6.657658
2011-04-22 19:23:54.0000002,47.26831
2012-09-04 05:46:50.0000001,5.6374936
2012-09-04 05:46:50.0000002,26.859663
2009-03-24 11:57:34.0000005,12.927909
2009-03-24 11:57:34.0000004,5.811015
2009-03-24 11:57:34.0000003,4.3761063
2009-03-24 11:57:34.0000002,3.912982
2009-03-24 11:57:34.0000001,5.3447957
2011-07-05 22:05:34.0000001,7.8084903
2011-09-17 15:41:06.0000001,7.1416874
2011-09-17 15:41:06.0000003,5.4099655
2011-12-25 04:37:10.0000001,8.08512
2015-03-05 13:21:58.0000002,10.701699
2015-03-05 13:21:58.0000003,7.6363387
2014-09-01 09:16:10.0000001,8.561434
2015-06-21 17:16:10.0000007,7.4755816
2015-06-21 17:16:10.0000002,13.630819
2015-06-21 17:16:10.0000006,14.065647
2015-06-21 17:16:10.0000003,12.455216
2015-06-21 17:16:10.0000004,9.997841
2010-06-02 22:04:10.0000003,7.619081
2010-06-02 22:04:10.0000004,14.080321
2010-06-02 22:04:10.0000005,6.6738477
2010-06-02 22:04:10.0000006,5.5022526
2014-03-01 09:37:02.0000001,5.7647934
2014-03-01 09:37:02.0000002,6.3407845
2014-03-01 09:37:02.0000003,55.821373
2011-07-18 12:12:18.0000001,6.2904243
2011-07-18 12:12:18.0000003,5.4359045
2011-07-18 12:12:18.0000002,7.56497
2015-02-27 19:36:02.0000009,13.595548
2015-02-27 19:36:02.00000010,4.909832
2015-02-27 19:36:02.00000012,14.873032
2015-02-27 19:36:02.0000004,6.2292757
2015-02-27 19:36:02.00000011,8.609844
2015-02-27 19:36:02.0000003,9.314499
2015-02-27 19:36:02.0000001,30.41884
2015-02-27 19:36:02.0000002,7.0298195
2015-02-27 19:36:02.0000007,23.513475
2012-04-16 21:10:10.0000001,8.788509
2015-06-14 08:26:26.0000001,5.3511133
2014-01-15 22:45:42.0000003,7.1856437
2014-01-15 22:45:42.0000001,52.242485
2014-01-15 22:45:42.0000002,13.1996765
2013-04-06 19:16:10.0000001,4.244007
2013-04-06 19:16:10.0000003,8.747097
2013-04-06 19:16:10.0000004,8.290034
2013-04-06 19:16:10.0000005,13.168984
2014-03-08 16:08:26.0000002,13.076615
2014-03-08 16:08:26.0000004,5.206332
2013-12-06 23:40:42.0000001,9.990577
2013-12-06 23:40:42.0000006,39.308823
2013-12-06 23:40:42.0000002,38.509075
2013-12-06 23:40:42.0000003,14.746669
2013-08-19 17:09:50.0000001,4.6693635
2013-08-19 17:09:50.0000002,10.952082
2013-08-19 17:09:50.0000004,6.204886
2013-08-19 17:09:50.0000003,11.490963
2009-11-02 21:38:38.0000001,9.830782
2009-06-03 09:11:30.0000004,8.969503
2009-06-03 09:11:30.0000003,13.916023
2009-06-03 09:11:30.0000002,7.732242
2009-06-03 09:11:30.0000005,5.4237146
2015-03-12 13:01:54.0000002,9.69007
2015-03-12 13:01:54.0000005,13.667029
2015-03-12 13:01:54.0000004,9.702529
2015-03-12 13:01:54.0000001,6.2341905
2013-02-05 06:13:58.0000003,13.208804
2013-02-05 06:13:58.0000002,53.284885
2013-02-05 06:13:58.0000001,18.34009
2014-05-19 06:39:34.0000001,5.7235327
2014-10-04 21:48:22.0000003,7.393737
2014-10-04 21:48:22.0000002,8.885484
2014-10-04 21:48:22.0000004,30.294464
2012-01-22 04:13:34.0000005,10.446936
2012-01-22 04:13:34.0000006,5.621838
2012-01-22 04:13:34.0000004,8.24869
2012-01-22 04:13:34.0000002,11.834528
2010-07-27 06:13:02.0000001,18.533037
2013-06-21 11:19:18.0000002,5.536265
2013-06-21 11:19:18.0000001,10.556153
2010-12-23 05:52:26.0000001,27.700817
2010-12-23 05:52:26.0000002,47.63542
2010-12-17 10:33:34.0000004,8.38294
2010-12-17 10:33:34.0000002,4.914029
2012-06-04 11:34:58.0000003,9.749934
2012-06-04 11:34:58.0000004,6.541465
2012-06-04 11:34:58.0000001,16.169859
2009-07-05 16:31:30.0000001,4.5505776
2009-07-05 16:31:30.0000002,6.7056727
2009-07-05 16:31:30.0000003,23.760212
2012-12-08 20:08:38.0000004,5.330371
2012-12-08 20:08:38.0000003,10.654549
2012-12-08 20:08:38.0000005,12.59012
2010-06-23 08:34:50.0000003,9.79383
2010-06-23 08:34:50.0000002,5.0687814
2010-06-23 08:34:50.0000001,6.922233
2012-03-07 10:57:46.0000001,8.573372
2012-03-07 10:57:46.0000004,14.810851
2012-03-07 10:57:46.0000005,5.926154
2012-03-07 10:57:46.0000002,7.1417785
2012-03-07 10:57:46.0000003,7.7187676
2010-02-24 07:06:54.0000001,7.1472
2013-12-29 01:20:50.0000003,16.943686
2013-12-29 01:20:50.0000001,7.9656835
2014-03-28 22:34:26.0000001,24.770355
2014-03-28 22:34:26.0000004,5.0155654
2014-03-28 22:34:26.0000003,10.251281
2010-12-04 21:08:38.0000002,10.660269
2010-12-04 21:08:38.0000001,17.880857
2010-12-04 21:08:38.0000006,7.547046
2010-12-04 21:08:38.0000003,6.6260047
2010-03-07 17:09:42.0000002,16.496353
2010-03-07 17:09:42.0000003,6.124043
2010-03-07 17:09:42.0000001,11.125878
2010-03-07 17:09:42.0000004,12.615619
2013-09-07 19:43:18.0000004,13.721965
2013-09-07 19:43:18.0000005,18.28857
2013-09-07 19:43:18.0000006,11.434026
2013-09-07 19:43:18.0000008,9.061124
2013-09-07 19:43:18.0000001,7.6148267
2013-12-20 15:31:06.0000001,9.248517
2013-12-20 15:31:06.0000002,9.973671
2010-09-06 04:31:54.0000001,22.075562
2013-11-01 05:26:54.0000001,55.162525
2010-03-07 00:47:26.0000004,15.958067
2012-03-20 01:55:42.0000001,18.994682
2011-10-02 05:06:46.0000001,13.78288
2010-10-31 18:45:58.0000003,5.135827
2010-10-31 18:45:58.0000002,18.364946
2010-10-31 18:45:58.0000001,7.3290586
2010-10-31 18:45:58.0000005,4.779472
2015-02-03 09:00:58.0000002,10.365578
2012-08-08 08:58:50.0000001,7.485554
2012-08-08 08:58:50.0000004,5.441525
2012-08-08 08:58:50.0000005,6.85877
2012-08-08 08:58:50.0000003,8.084295
2011-04-08 15:01:02.0000001,9.368083
2011-04-08 15:01:02.0000003,6.45593
2009-01-14 03:42:38.0000001,8.745742
2015-01-10 09:38:54.0000007,12.501677
2015-01-10 09:38:54.0000003,7.525837
2015-01-10 09:38:54.0000004,15.025639
2010-12-04 09:25:10.0000001,11.120742
2010-12-04 09:25:10.0000002,8.187995
2009-05-12 17:08:06.0000001,15.079612
2013-11-07 02:07:22.0000001,17.953337
2014-10-03 00:50:06.0000004,18.006104
2014-10-03 00:50:06.0000001,6.831046
2014-10-03 00:50:06.0000002,13.362089
2010-06-18 19:19:26.0000001,29.709974
2010-06-18 19:19:26.0000002,4.74415
2010-06-18 19:19:26.0000003,6.0023184
2010-05-10 03:55:14.0000001,8.507877
2013-06-21 00:00:34.0000001,20.640205
2013-06-21 00:00:34.0000002,21.699226
2013-06-21 00:00:34.0000003,13.013543
2009-03-11 16:02:14.0000006,6.908347
2009-03-11 16:02:14.0000004,6.6992693
2009-03-11 16:02:14.0000002,10.724228
2009-03-11 16:02:14.0000001,4.2652574
2009-03-11 16:02:14.0000005,7.499295
2009-03-11 16:02:14.0000003,6.1309295
2013-07-05 17:38:14.0000001,9.848516
2013-08-26 01:11:14.0000002,11.785862
2013-08-26 01:11:14.0000001,9.890786
2012-07-30 01:49:10.0000001,3.704706
2012-07-30 01:49:10.0000002,18.439394
2011-05-13 03:57:10.0000001,6.140189
2012-02-29 12:03:34.0000004,12.029466
2012-02-29 12:03:34.0000002,4.993132
2012-02-29 12:03:34.0000001,8.724177
2013-12-17 17:59:22.0000001,5.971478
2012-09-18 09:58:54.0000003,10.278989
2012-09-18 09:58:54.0000002,36.899208
2012-09-18 09:58:54.0000001,12.309853
2013-07-23 18:56:30.0000002,7.3480387
2013-07-23 18:56:30.0000001,7.470497
2014-05-15 01:39:14.0000001,29.179375
2013-09-16 14:16:34.0000003,7.07187
2013-09-16 14:16:34.0000001,39.054474
2014-01-04 17:27:38.0000001,25.95526
2014-01-04 17:27:38.0000002,9.513281
2014-01-04 17:27:38.0000003,9.446779
2011-03-10 18:16:14.0000003,7.3957305
2011-03-10 18:16:14.0000004,5.5643744
2011-03-10 18:16:14.0000001,4.810025
2013-04-05 06:42:26.0000002,7.679669
2013-04-05 06:42:26.0000001,12.650506
2009-03-11 12:01:30.0000001,13.542773
2009-03-11 12:01:30.0000002,5.7017245
2009-03-11 12:01:30.0000004,6.781884
2015-01-20 05:31:06.0000001,57.33848
2009-08-03 17:06:06.0000001,5.503344
2014-01-05 08:51:10.0000001,6.4328685
2010-03-13 01:23:10.0000002,20.932102
2010-03-13 01:23:10.0000003,5.3969955
2012-05-30 02:28:50.0000001,10.09341
2012-07-26 12:40:38.0000002,6.628216
2012-07-26 12:40:38.0000001,31.7125
2012-07-26 12:40:38.0000003,9.245819
2010-09-22 16:28:54.0000003,6.3371396
2010-09-22 16:28:54.0000001,7.8396726
2010-09-22 16:28:54.0000002,27.89814
2014-05-26 22:57:10.0000002,6.5618963
2014-05-26 22:57:10.0000003,14.882961
2014-05-26 22:57:10.0000005,6.4676037
2014-05-26 22:57:10.0000004,10.957375
2012-02-11 07:03:34.0000001,4.1709843
2010-06-27 05:03:38.0000001,6.180157
2014-09-29 11:51:06.0000001,20.938147
2014-09-29 11:51:06.0000002,6.512954
2010-09-04 18:31:42.0000002,11.305689
2010-09-04 18:31:42.0000001,20.474339
2015-04-14 19:20:46.0000001,10.988002
2015-04-14 19:20:46.0000005,6.001234
2015-04-14 19:20:46.00000010,5.421819
2015-04-14 19:20:46.0000007,4.897597
2015-04-14 19:20:46.0000004,6.295198
2015-04-14 19:20:46.0000003,12.121733
2015-04-14 19:20:46.0000006,7.6601825
2015-04-14 19:20:46.0000002,8.442075
2015-04-14 19:20:46.0000009,11.180604
2009-07-20 08:53:34.0000002,4.890602
2009-07-20 08:53:34.0000001,7.256182
2013-04-03 16:09:02.0000002,4.517608
2013-04-03 16:09:02.0000001,69.74572
2009-11-20 23:19:58.0000001,7.124731
2009-11-20 23:19:58.0000002,10.067316
2012-08-04 09:01:54.0000002,10.103712
2012-08-04 09:01:54.0000001,4.4984603
2011-09-22 20:05:22.0000007,8.965067
2011-09-22 20:05:22.0000001,10.370531
2011-09-22 20:05:22.0000005,11.081902
2011-09-22 20:05:22.0000006,5.1829033
2014-08-09 01:27:30.0000002,7.2591124
2011-02-15 05:44:42.0000002,12.433171
2011-02-15 05:44:42.0000001,46.847572
2014-10-31 12:04:26.0000002,35.60986
2014-10-31 12:04:26.0000001,6.927109
2015-02-09 07:16:26.0000006,5.127449
2015-02-09 07:16:26.0000004,6.273674
2015-02-09 07:16:26.0000007,5.4486055
2015-02-09 07:16:26.0000001,4.907184
2015-02-09 07:16:26.0000002,10.115754
2015-02-09 07:16:26.0000008,5.936045
2015-02-09 07:16:26.0000003,8.795034
2011-09-08 17:26:34.0000001,8.1042595
2011-09-08 17:26:34.0000003,11.472891
2011-09-08 17:26:34.0000002,10.914121
2011-09-08 17:26:34.0000004,7.121309
2013-04-10 21:03:42.0000004,6.245094
2013-04-10 21:03:42.0000005,9.938509
2013-04-10 21:03:42.0000003,5.7837462
2013-04-10 21:03:42.0000002,11.741594
2013-04-10 21:03:42.0000001,5.5330343
2011-12-29 19:29:50.0000003,6.3819084
2011-12-29 19:29:50.0000004,14.099949
2011-12-29 19:29:50.0000001,9.13522
2013-09-26 15:50:06.0000003,5.0783834
2013-09-26 15:50:06.0000005,16.271843
2013-09-26 15:50:06.0000002,6.7558055
2013-09-26 15:50:06.0000001,12.236554
2013-09-26 15:50:06.0000004,7.4624248
2012-10-01 07:18:06.0000001,5.629443
2012-10-01 07:18:06.0000002,6.644427
2013-03-14 21:43:46.0000001,14.761476
2012-10-05 23:47:02.0000001,9.771535
2009-02-08 00:04:06.0000004,12.295876
2009-02-08 00:04:06.0000002,29.750282
2012-02-04 22:47:18.0000001,5.4936624
2012-02-04 22:47:18.0000003,6.4098887
2012-05-06 03:01:10.0000003,5.869006
2012-05-06 03:01:10.0000002,11.681534
2014-07-08 08:56:58.0000001,8.035721
2010-01-09 08:29:14.0000003,4.1770644
2010-01-09 08:29:14.0000002,7.720817
2010-01-09 08:29:14.0000001,14.636164
2010-01-09 08:29:14.0000004,5.206218
2010-12-06 03:36:58.0000001,4.404961
2011-10-19 05:25:18.0000002,27.961964
2011-10-19 05:25:18.0000001,6.9119678
2014-06-14 08:13:22.0000002,18.354431
2014-06-14 08:13:22.0000003,18.527134
2014-06-14 08:13:22.0000001,13.453041
2011-02-19 10:14:58.0000002,6.116784
2014-12-25 03:10:26.0000001,10.967263
2009-06-16 14:32:38.0000003,5.7938805
2009-06-16 14:32:38.0000001,8.024745
2009-06-16 14:32:38.0000005,9.847346
2009-06-16 14:32:38.0000006,7.86708
2009-06-16 14:32:38.0000002,7.8008966
2009-06-16 14:32:38.0000004,17.05349
2010-08-16 17:14:18.0000001,46.054996
2013-04-29 09:18:06.0000004,6.9694824
2013-04-29 09:18:06.0000002,36.32398
2013-04-29 09:18:06.0000005,10.150151
2013-04-29 09:18:06.0000001,22.197063
2013-04-29 09:18:06.0000003,11.241694
2013-06-23 14:52:34.0000002,28.71527
2013-06-23 14:52:34.0000001,5.384721
2013-03-28 05:22:58.0000001,7.3684263
2015-06-08 20:18:30.0000006,9.990363
2015-06-08 20:18:30.0000003,6.449955
2015-06-08 20:18:30.0000002,16.625166
2015-06-08 20:18:30.0000001,9.739089
2015-06-08 20:18:30.0000004,10.852153
2015-06-08 20:18:30.0000005,11.923358
2011-09-08 13:39:06.0000001,7.1890316
2012-03-03 02:30:54.0000001,6.760573
2012-03-03 02:30:54.0000002,7.8399925
2012-03-03 02:30:54.0000004,9.200435
2010-03-27 20:11:10.0000003,5.347263
2010-03-27 20:11:10.0000001,7.7957377
2010-03-27 20:11:10.0000002,10.713764
2009-08-11 22:40:02.0000002,7.61658
2009-08-11 22:40:02.0000003,32.26425
2009-08-11 22:40:02.0000004,3.9132183
2009-08-11 22:40:02.0000005,13.225255
2009-08-11 22:40:02.0000001,5.00925
2012-12-27 21:01:54.0000001,7.2733946
2012-12-27 21:01:54.0000003,6.2243276
2012-12-27 21:01:54.0000006,9.517448
2012-12-27 21:01:54.0000007,17.716984
2012-12-27 21:01:54.0000008,10.405968
2015-04-16 18:45:22.0000003,7.1466317
2015-04-16 18:45:22.0000002,6.2691975
2015-04-16 18:45:22.0000001,10.739568
2015-04-16 18:45:22.0000005,18.864275
2014-05-17 10:51:46.0000001,7.4200654
2014-05-17 10:51:46.0000004,7.402639
2014-05-17 10:51:46.0000002,30.053633
2009-05-04 11:23:18.0000001,7.449587
2009-05-04 11:23:18.0000003,7.0364466
2009-05-04 11:23:18.0000002,8.759168
2013-07-22 14:30:06.0000002,6.148048
2013-07-22 14:30:06.0000001,16.430725
2015-05-31 20:48:54.0000005,4.6346307
2015-05-31 20:48:54.0000004,8.996823
2015-05-31 20:48:54.0000001,4.6246223
2010-07-16 06:44:06.0000001,5.874633
2010-07-16 06:44:06.0000003,12.5155525
2010-07-16 06:44:06.0000004,16.196815
2010-07-16 06:44:06.0000002,15.091413
2013-01-06 12:39:54.0000003,7.417919
2013-01-06 12:39:54.0000001,7.581846
2013-01-06 12:39:54.0000004,8.115752
2013-01-06 12:39:54.0000002,6.0065393
2013-01-06 12:39:54.0000005,3.8450887
2012-12-15 15:55:42.0000001,7.995324
2012-12-15 15:55:42.0000002,9.951756
2010-05-06 11:35:26.0000001,6.415428
2010-05-06 11:35:26.0000003,24.350437
2014-01-06 10:16:02.0000001,18.183268
2014-01-06 10:16:02.0000002,6.445042
2012-07-24 04:44:26.0000001,9.18222
2010-08-06 15:37:14.0000007,7.362035
2010-08-06 15:37:14.0000003,7.428556
2010-08-06 15:37:14.0000006,8.434586
2010-08-06 15:37:14.0000005,29.952408
2010-08-06 15:37:14.0000004,10.299766
2010-08-06 15:37:14.0000002,11.521808
2010-08-06 15:37:14.0000001,6.538528
2010-11-10 23:21:50.0000002,6.569368
2010-11-10 23:21:50.0000003,7.305564
2013-03-31 00:09:58.0000002,9.035686
2013-03-31 00:09:58.0000003,11.15279
2010-02-01 00:05:42.0000001,9.678859
2010-02-01 00:05:42.0000002,14.196086
2009-06-18 18:47:22.0000003,11.984572
2009-06-18 18:47:22.0000001,8.710598
2009-06-18 18:47:22.0000002,9.940911
2015-01-03 08:47:26.0000001,11.043888
2015-01-03 08:47:26.0000002,11.7637615
2014-06-20 02:16:34.0000001,7.5110335
2011-02-03 07:13:06.0000001,5.6787667
2014-01-14 18:48:06.0000007,11.951279
2014-01-14 18:48:06.0000002,6.2430725
2014-01-14 18:48:06.0000003,5.4779854
2014-01-14 18:48:06.0000004,7.5238914
2014-01-14 18:48:06.0000001,8.916894
2014-01-14 18:48:06.0000005,7.6018586
2014-01-14 18:48:06.0000006,7.0201683
2013-10-18 05:08:54.0000001,34.49321
2011-07-20 08:05:02.0000003,8.245558
2011-07-20 08:05:02.0000002,5.05604
2011-07-20 08:05:02.0000004,8.560583
2009-05-03 16:02:54.0000005,8.062675
2009-05-03 16:02:54.0000003,5.705727
2009-05-03 16:02:54.0000002,6.3422503
2009-05-03 16:02:54.0000001,13.721126
2012-09-06 17:58:06.0000001,4.8845577
2012-09-06 17:58:06.0000003,10.373469
2014-04-06 16:47:14.0000003,7.1239953
2014-09-06 03:52:50.0000002,12.012263
